kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,325.9,83.6,-3.3966049824005524,0.0
summary_meanHalting,182.17128935532236,171.91194701324667,10.259342342075648,-16.6136300416969,0.0
summary_meanSpeed,5.860190404797601,5.171846788302924,-0.688343616494677,-8.897426344302,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.955628680104587,-0.6445742166755896,-5.8974400986823525,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3987.3,49.5,2.291746628539018,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,24.293746130754887,-18.44261895507338,-463.78380907352965,0.0
trip_meanTimeLoss,222.30477526957344,248.97599564724192,-26.671220377668497,-30.09119219595838,0.0
trip_meanTravelTime,365.90446721602103,394.3756506385547,-28.471183422533677,-13.979608324184017,0.0
trip_meanWaitingTime,173.50632395433274,160.24166754231186,13.264656412020859,-16.16945190197949,0.0
trip_p50_TimeLoss,109.93199999999999,147.05599999999998,-37.123999999999995,-34.7185150309114,0.0
trip_p50_TravelTime,269.8,310.9,-41.1,-15.677736636702685,0.0
trip_p50_WaitingTime,68.8,84.9,-16.1,-24.301520849029544,0.0
trip_p90_TimeLoss,557.2948,553.6313000000001,3.6634999999999422,-45.114015387330355,0.0
trip_p90_TravelTime,722.58,724.5200000000001,-1.940000000000009,-22.39138141524355,0.0
trip_p90_WaitingTime,470.39000000000004,369.0000000000001,101.38999999999996,-32.63890708085249,0.0
trip_p95_TimeLoss,965.015649999999,867.4783999999994,97.53724999999967,-30.548648026909074,0.0
trip_p95_TravelTime,1126.5699999999995,1040.2749999999994,86.29499999999999,-19.22232177827102,0.0
trip_p95_WaitingTime,859.0799999999996,595.0899999999998,263.98999999999984,-12.894388243201798,0.0
trip_stopRate,3.6172506164504634,9.479941931617105,-5.862691315166643,-164.86559074295684,0.0
trip_throughput,4211.8,4266.0,54.2,1.3482622193027116,1.0
