kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,14.376717288727624,220.36388088795314,46.12509590547324,0.0
summary_meanHalting,90.73853739819383,6.495002634483508,91.6361849080871,45.78929252739442,0.0
summary_meanSpeed,0.9695858453138066,0.12003699870551744,0.9886150304312995,17.549158550569324,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.10600009768242163,1.2925671912268106,24.788647704675505,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,27.044592805217096,382.3556590401141,10.482572380707303,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,2.9470602059223205,6.921034089301014,177.43757666085372,0.0
trip_meanTimeLoss,92.79348270405853,8.25574722454066,94.1588664242416,44.27035703717791,0.0
trip_meanTravelTime,92.57733921230707,8.314349906122803,94.16350832073434,24.865664614065047,0.0
trip_meanWaitingTime,88.75021292813503,6.301786544816704,89.47809973505291,47.434366451655116,0.0
trip_p50_TimeLoss,8.634611514133107,8.592084671370502,13.817511679025287,14.39657157247913,0.0
trip_p50_TravelTime,15.986244086714056,9.606768447297991,20.887556104053914,8.289893350476074,0.0
trip_p50_WaitingTime,5.550675634551166,5.521775076911414,8.5871997764114,13.773285518945558,0.0
trip_p90_TimeLoss,353.99853567177365,22.536326133822314,350.87837255158666,72.45082873007264,0.0
trip_p90_TravelTime,339.3330924033199,21.188572391739854,335.62789872118805,47.40351870010426,0.0
trip_p90_WaitingTime,345.2988515764279,21.872677019514562,339.7885797080297,74.14883854439927,0.0
trip_p95_TimeLoss,654.8713001885957,45.09763379369229,652.9239233571255,63.72584651339109,0.0
trip_p95_TravelTime,641.6704797635622,45.146828515411656,639.569861879842,49.75794846641093,0.0
trip_p95_WaitingTime,646.4523041957541,40.997029160659764,637.4998120784036,61.293599746301716,0.0
trip_stopRate,0.4091756811631402,0.2695685124538311,0.5488767771229456,25.58819414201934,0.0
trip_throughput,104.46607104701499,11.97497390393818,101.24603695947806,2.490464158434163,0.0
