,mean,std
intersection_meanQueueLength,-18.54,9.715865375765558
intersection_totalWaitingTime,-43.853,21.84037089886525
intersection_maxWaitingTime,-16.416999999999998,15.186374188725894
intersection_average,-26.272000000000002,15.49503585023281
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-3.3966049824005524,46.12509590547324
summary_meanHalting,-16.6136300416969,45.78929252739442
summary_meanSpeed,-8.897426344302,17.549158550569324
summary_meanSpeed_running_weighted,-5.8974400986823525,24.788647704675505
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.291746628539018,10.482572380707303
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-463.78380907352965,177.43757666085372
trip_meanTimeLoss,-30.09119219595838,44.27035703717791
trip_meanTravelTime,-13.979608324184017,24.865664614065047
trip_meanWaitingTime,-16.16945190197949,47.434366451655116
trip_p50_TimeLoss,-34.7185150309114,14.39657157247913
trip_p50_TravelTime,-15.677736636702685,8.289893350476074
trip_p50_WaitingTime,-24.301520849029544,13.773285518945558
trip_p90_TimeLoss,-45.114015387330355,72.45082873007264
trip_p90_TravelTime,-22.39138141524355,47.40351870010426
trip_p90_WaitingTime,-32.63890708085249,74.14883854439927
trip_p95_TimeLoss,-30.548648026909074,63.72584651339109
trip_p95_TravelTime,-19.22232177827102,49.75794846641093
trip_p95_WaitingTime,-12.894388243201798,61.293599746301716
trip_stopRate,-164.86559074295684,25.58819414201934
trip_throughput,1.3482622193027116,2.490464158434163
