agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,9.715865375765558,21.84037089886525,15.186374188725894,15.49503585023281
tlN1,15.686855134156113,31.68438935816816,16.022210084754228,20.424580803531803
tlN10,126.31685469485059,302.9668146266188,202.37171240319134,210.4459212933337
tlN11,30.647846988002275,29.910965564488222,30.96697343945643,30.41280776252005
tlN12,22.023227647191046,97.74963506837251,37.33678995307443,51.64090519152428
tlN13,29.036533901276854,49.39611000878511,51.007704761143685,42.719393780811075
tlN14,6.435831259441161,6.324559194125704,6.250462382896166,6.251539730338438
tlN15,9.431915181976564,9.799277983606753,6.838790024558439,8.481188890715734
tlN16,14.786735136601319,49.99121486821459,56.11908271702238,39.91827377279734
tlN17,6.564378493048675,10.104249848454856,10.098705659637773,8.720997018690008
tlN18,6.737300646401346,16.062842992446885,13.377536993034257,11.38950942753901
tlN19,11.109442335238976,19.50310190713262,10.9832192002163,13.416103793575838
tlN2,6.344695106937763,7.47291081172524,7.040907611948903,6.305564923145269
tlN20,38.11941065913795,64.34983907516785,23.260126052968843,40.96292017178463
tlN21,15.587607930660816,46.797321600707015,24.99015424122068,28.392770717208986
tlN3,17.880450246008913,78.83859121014277,46.11946171628633,46.96397543862743
tlN4,29.409802379478855,51.12940715478716,36.33585551490428,38.65740344358374
tlN5,18.891202714491207,45.241968889516734,37.105718979693684,33.47670443756374
tlN6,26.780245723293877,46.14497243470842,28.173265004255363,32.65457684613292
tlN7,35.408290003895985,32.89509543989803,19.768145310068924,27.824748696079897
tlN8,12.509278516365363,13.321518532059326,8.656621973957275,11.159501064115725
tlN9,40.394111068322815,85.83072268133364,51.56054558477828,57.875675970134466
