kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,42.16645586245067,233.7737367627082,54.073765012994556,0.0
summary_meanHalting,90.73853739819383,14.703769519528182,98.79946105839532,53.120245363007726,0.0
summary_meanSpeed,0.9695858453138066,0.15018855637740516,1.039013712143518,18.085107739414386,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.19956655186258176,1.3784587996887279,25.906025643240337,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,44.96498637829214,411.1566733010666,11.20544720690966,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,4.2889911008828046,5.389818244148194,177.91200610740714,0.0
trip_meanTimeLoss,92.79348270405853,16.063786322562727,100.45263114353487,49.30730515965303,0.0
trip_meanTravelTime,92.57733921230707,16.148848081584074,100.47099875373766,27.20546374741461,0.0
trip_meanWaitingTime,88.75021292813503,13.584195908898575,96.12970137537525,54.961782997441965,0.0
trip_p50_TimeLoss,8.634611514133107,7.548887020614367,10.124577287472304,10.471627181197487,0.0
trip_p50_TravelTime,15.986244086714056,6.599999999999994,16.746342884343434,6.69126246240095,0.0
trip_p50_WaitingTime,5.550675634551166,4.73524022621873,6.092002954693965,9.883405355628094,0.0
trip_p90_TimeLoss,353.99853567177365,58.42909171294719,379.6032878215888,87.86612612071396,0.0
trip_p90_TravelTime,339.3330924033199,57.8313591401758,365.0222958943741,55.76022626058937,0.0
trip_p90_WaitingTime,345.2988515764279,40.54275397651225,362.75994211048175,90.98449723399057,0.0
trip_p95_TimeLoss,654.8713001885957,89.91300439732015,707.1010893405194,72.01264680560007,0.0
trip_p95_TravelTime,641.6704797635622,82.40713318639348,685.2165791923017,54.99413521167914,0.0
trip_p95_WaitingTime,646.4523041957541,93.7332230321778,707.5874832838691,74.96324385421178,0.0
trip_stopRate,0.4091756811631402,0.4444048115760415,0.6824453190933143,28.62259501400887,0.0
trip_throughput,104.46607104701499,10.639548862616296,103.65596943736526,2.543538336816844,0.0
