agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,9.802445817243775,45.284776249861274,24.15521475789441,25.8105634382514
tlN1,16.811707854944423,27.10150475527143,18.697991977749908,20.30485136611445
tlN10,133.32464564363184,341.06479556823217,221.27803186263202,231.80097654884895
tlN11,30.793726000599534,30.602667351065982,32.8977655776194,31.32550949306332
tlN12,36.674941376912926,177.83789313866717,66.3171956885995,93.30909988313036
tlN13,31.94129559050478,62.13734918710324,60.29305241070484,51.03610247658024
tlN14,9.745647284813872,11.589047588132512,9.886940932361231,10.267392122637569
tlN15,10.42076124858448,14.864560572045177,11.103803177290203,12.009370050090054
tlN16,14.023405613473495,44.51641572498846,49.03702479759555,35.40710438598446
tlN17,11.29377952680147,17.827785616839797,17.227979713245546,15.146612459556758
tlN18,6.854124597641919,15.546386718462909,10.391989030017305,10.475585138788189
tlN19,20.657303793089746,39.72562719454534,24.861191222465585,27.535887292767594
tlN2,13.12621514374955,12.479370176415156,11.348899329890983,12.093996072431972
tlN20,42.38621569567163,55.33142724528258,23.181860235968987,39.67640292415632
tlN21,16.560922830567144,35.82994140380361,21.276970202545286,24.257977574398076
tlN3,19.44923980519547,80.8739495511379,48.57267549764991,48.303685252783765
tlN4,17.693467721167607,33.306808913493946,24.8338257423217,24.939017322260312
tlN5,20.1775578304214,50.39378137230824,36.76375101917648,35.237140973694224
tlN6,25.918296028095675,127.35518490034083,100.02568910534933,83.0229323500441
tlN7,36.84639515610719,45.8332807466365,23.01268182980854,33.88511391452005
tlN8,20.03926568015904,136.96212316184355,42.70003218968341,66.03275108610879
tlN9,45.89988152490156,599.702955891498,200.2075861724525,276.9923730737004
