kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,355.3,54.2,-13.993644171633104,0.0
summary_meanHalting,182.17128935532236,183.5859535116221,-1.414664156299756,-26.252298339783408,0.0
summary_meanSpeed,5.860190404797601,5.028693826543364,-0.831496578254237,-11.26277589555416,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.781526789375677,-0.8186761074044991,-8.808383912580043,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3969.5,31.7,1.9093235299997904,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,26.83155554771986,-20.980428372038357,-503.58372516221397,0.0
trip_meanTimeLoss,222.30477526957344,263.18825258219647,-40.88347731262307,-38.43921756571427,0.0
trip_meanTravelTime,365.90446721602103,408.67181165445453,-42.76734443843349,-18.438102088855235,0.0
trip_meanWaitingTime,173.50632395433274,171.52824825978996,1.978075694542774,-26.15293171099691,0.0
trip_p50_TimeLoss,109.93199999999999,151.2885,-41.3565,-38.28469638291131,0.0
trip_p50_TravelTime,269.8,316.2,-46.4,-17.572788199063506,0.0
trip_p50_WaitingTime,68.8,88.05,-19.25,-28.607324841183516,0.0
trip_p90_TimeLoss,557.2948,623.934,-66.63919999999999,-66.91548010917639,0.0
trip_p90_TravelTime,722.58,789.73,-67.15,-35.095851191254084,0.0
trip_p90_WaitingTime,470.39000000000004,417.61,52.77999999999997,-54.74261941491085,0.0
trip_p95_TimeLoss,965.015649999999,908.82115,56.19449999999917,-40.208319154704434,0.0
trip_p95_TravelTime,1126.5699999999995,1074.5299999999997,52.039999999999694,-25.056767320651314,0.0
trip_p95_WaitingTime,859.0799999999996,641.8799999999999,217.19999999999973,-28.04985343631288,0.0
trip_stopRate,3.6172506164504634,9.603930946538693,-5.986680330088229,-168.44868388262387,0.0
trip_throughput,4211.8,4257.0,45.2,1.135952707603956,1.0
