agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,6.774363512537542,193.6083285295341,73.1660172757818,90.71482196421927
tlN1,4.690089124952747,2.9292210568681907,5.313738796741897,3.4796057247912393
tlN10,77.39730307962932,2032.9384528450435,434.2801845306783,843.035305560212
tlN11,34.38789926703869,923.8323483641392,652.9958248266219,535.7570686943851
tlN12,6.028779644339309,8.436859842382118,7.425593915640689,7.116610780420693
tlN13,33.51905913059017,1032.7396971570329,424.8152530041736,495.30069584445357
tlN14,11.504737980501773,9.295354969015438,7.252180982297668,9.259406892452668
tlN15,2.0733441585998214,2.441349831548116,4.608221891358964,2.7711595046117403
tlN16,3.3749549626624633,2.8527733874249463,7.109842473641732,3.946967063455179
tlN17,5.81771785152907,16.560533928590587,24.277902483534284,14.522258123308509
tlN18,5.043232693421951,6.65234124199894,9.678658998022401,6.937950417810724
tlN19,4.204202183530188,1.9980112612295235,2.3366642891095855,2.583009872222712
tlN2,3.7560469911863463,2.0174697023747346,3.124057617906555,2.835545802839375
tlN20,13.337208103647479,17.889868753012138,17.94167651029301,15.934534947716548
tlN21,4.411097935888524,4.754173324564428,7.146350747059651,5.260129371032614
tlN3,13.560157410590778,40.62248624838219,42.0944704325877,31.252236415975098
tlN4,22.37270231778003,40.36948233505107,26.650375625870645,29.239033585260646
tlN5,11.175750578820198,13.749392750227186,21.539092274281195,14.80385250534468
tlN6,13.537567322085605,14.00918641463522,14.747924904880685,13.055903990149435
tlN7,12.447284241954147,7.296463801047737,6.810352780877065,8.284424180351946
tlN8,5.80178420832764,18.658723964944656,10.617609947629456,10.787207469961817
tlN9,15.27709016796065,84.41212048041443,45.37739292863794,46.94036318564227
