kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,185.9,223.6,42.57932611697698,0.0
summary_meanHalting,182.17128935532236,76.6371407148213,105.53414864050103,49.59777476428253,0.0
summary_meanSpeed,5.860190404797601,7.36576080979755,1.5055704049999492,29.122665236166977,1.0
summary_meanSpeed_running_weighted,5.600202896780176,7.2118112910097,1.6116083942295245,36.09088877974864,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4192.3,254.5,7.631191138059987,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,21.414570094242514,-15.563442918561012,-394.94536403238254,0.0
trip_meanTimeLoss,222.30477526957344,128.50437705157898,93.80039821799443,33.82788975286504,0.0
trip_meanTravelTime,365.90446721602103,272.5991140741759,93.30535314184512,21.679619190363304,0.0
trip_meanWaitingTime,173.50632395433274,71.00326975377052,102.50305420056222,49.92230415666943,0.0
trip_p50_TimeLoss,109.93199999999999,83.5155,26.416500000000003,23.667865752458447,0.0
trip_p50_TravelTime,269.8,242.35,27.45,9.911223559842512,0.0
trip_p50_WaitingTime,68.8,35.8,33.0,47.70623872611273,0.0
trip_p90_TimeLoss,557.2948,271.0947,286.2001000000001,27.718734268041885,0.0
trip_p90_TravelTime,722.58,440.86,281.71999999999997,25.083050194190122,0.0
trip_p90_WaitingTime,470.39000000000004,154.24,316.15000000000003,42.84936990300764,0.0
trip_p95_TimeLoss,965.015649999999,440.0376999999995,524.9779499999995,36.12901927338932,0.0
trip_p95_TravelTime,1126.5699999999995,601.5349999999995,525.0350000000001,32.73762695755928,0.0
trip_p95_WaitingTime,859.0799999999996,316.71499999999975,542.3649999999998,43.13658709265741,0.0
trip_stopRate,3.6172506164504634,5.440285043177348,-1.8230344267268848,-52.00989837827596,0.0
trip_throughput,4211.8,4268.3,56.5,1.41076485841994,1.0
