kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,94.45363942167607,224.38591756168654,39.10874118093329,0.0
summary_meanHalting,90.73853739819383,29.2992754767127,85.04377776418495,25.71854174484452,0.0
summary_meanSpeed,0.9695858453138066,0.4888143838702013,0.9623549165877265,21.933796120383928,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.6665750621701926,1.3426013499281708,33.97449633128811,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,163.6698200646655,439.4158053597981,12.53136032553775,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,4.809070647436731,7.5782887144896245,187.58686471351524,0.0
trip_meanTimeLoss,92.79348270405853,27.401333575427007,87.77256129850727,25.012757942622628,0.0
trip_meanTravelTime,92.57733921230707,26.6636342322987,86.52345469899751,17.23672824089893,0.0
trip_meanWaitingTime,88.75021292813503,28.086199037335135,84.90572373962937,27.13538035455581,0.0
trip_p50_TimeLoss,8.634611514133107,4.229958303577,8.291402489928952,5.897503650061857,0.0
trip_p50_TravelTime,15.986244086714056,5.924736281050831,15.087163417952363,4.943663592030582,0.0
trip_p50_WaitingTime,5.550675634551166,2.441311123146741,5.435991169970753,4.52182367693961,0.0
trip_p90_TimeLoss,353.99853567177365,45.25516902200232,361.4646278560186,40.469148114058534,0.0
trip_p90_TravelTime,339.3330924033199,49.45123254277895,344.34910425322727,31.35325232748185,0.0
trip_p90_WaitingTime,345.2988515764279,34.98485958239647,351.4779829519909,37.50265056818011,0.0
trip_p95_TimeLoss,654.8713001885957,228.3439348068164,611.4506341071392,45.4780484466821,0.0
trip_p95_TravelTime,641.6704797635622,212.7792565665169,592.8016730113039,35.786987046632795,0.0
trip_p95_WaitingTime,646.4523041957541,261.8846378178754,612.9942548874337,58.533399800339694,0.0
trip_stopRate,0.4091756811631402,0.18806924560301252,0.48695893672137264,15.244299721865492,0.0
trip_throughput,104.46607104701499,41.09999999999998,120.52323427455804,2.946028086304569,0.0
