agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,39.277,-1.5579999999999998,27.824,21.846
tlN1,65.31800000000001,81.968,74.0,73.762
tlN10,-18.424,-638.618,-109.14799999999998,-255.39700000000002
tlN11,46.062,-220.246,-137.567,-103.918
tlN12,40.134,63.416,58.625,54.059000000000005
tlN13,28.255000000000003,-283.23400000000004,-88.17500000000003,-114.38399999999999
tlN14,58.998000000000005,83.046,79.361,73.80199999999999
tlN15,72.422,92.111,85.861,83.465
tlN16,73.083,88.122,74.65,78.619
tlN17,36.803000000000004,44.766,10.280999999999999,30.617
tlN18,63.702,73.936,50.56,62.732000000000006
tlN19,72.888,91.751,84.17999999999999,82.94
tlN2,68.711,85.99600000000001,77.642,77.45
tlN20,20.85,57.914,56.608000000000004,45.124
tlN21,65.565,82.886,72.041,73.497
tlN3,-21.171,-43.021,-63.113,-42.437
tlN4,41.900999999999996,51.614,49.207,47.575
tlN5,18.857,28.933,-11.227999999999998,12.189
tlN6,16.251,55.126,50.929,40.769
tlN7,23.655,64.916,60.004999999999995,49.524
tlN8,33.6,73.9,74.043,60.515
tlN9,17.356,32.004000000000005,35.531,28.298000000000002
