,mean,std
intersection_meanQueueLength,39.277,6.774363512537542
intersection_totalWaitingTime,-1.5579999999999998,193.6083285295341
intersection_maxWaitingTime,27.824,73.1660172757818
intersection_average,21.846,90.71482196421927
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,42.57932611697698,39.10874118093329
summary_meanHalting,49.59777476428253,25.71854174484452
summary_meanSpeed,29.122665236166977,21.933796120383928
summary_meanSpeed_running_weighted,36.09088877974864,33.97449633128811
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,7.631191138059987,12.53136032553775
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-394.94536403238254,187.58686471351524
trip_meanTimeLoss,33.82788975286504,25.012757942622628
trip_meanTravelTime,21.679619190363304,17.23672824089893
trip_meanWaitingTime,49.92230415666943,27.13538035455581
trip_p50_TimeLoss,23.667865752458447,5.897503650061857
trip_p50_TravelTime,9.911223559842512,4.943663592030582
trip_p50_WaitingTime,47.70623872611273,4.52182367693961
trip_p90_TimeLoss,27.718734268041885,40.469148114058534
trip_p90_TravelTime,25.083050194190122,31.35325232748185
trip_p90_WaitingTime,42.84936990300764,37.50265056818011
trip_p95_TimeLoss,36.12901927338932,45.4780484466821
trip_p95_TravelTime,32.73762695755928,35.786987046632795
trip_p95_WaitingTime,43.13658709265741,58.533399800339694
trip_stopRate,-52.00989837827596,15.244299721865492
trip_throughput,1.41076485841994,2.946028086304569
