agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,51.525999999999996,68.99300000000001,57.479,59.33200000000001
tlN1,79.94,91.297,83.95500000000001,85.064
tlN10,-29.996,-2.129,-12.244,-14.788
tlN11,45.92100000000001,82.27799999999999,70.8,66.334
tlN12,61.021,83.673,78.808,74.499
tlN13,37.160000000000004,57.38099999999999,51.913,48.818
tlN14,55.063,78.378,75.308,69.583
tlN15,75.655,93.655,88.458,85.924
tlN16,89.13199999999999,96.035,88.898,91.354
tlN17,41.243,53.633,30.563,41.814
tlN18,76.462,83.62,61.815,73.965
tlN19,88.07000000000001,96.94800000000001,91.812,92.275
tlN2,79.768,94.216,89.095,87.694
tlN20,51.758,84.572,83.58,73.303
tlN21,82.74,95.059,90.452,89.41499999999999
tlN3,11.253,-15.478,-71.33200000000001,-25.184
tlN4,37.707,54.989999999999995,45.706,46.134
tlN5,28.512999999999998,44.919,7.8950000000000005,27.107999999999997
tlN6,57.897000000000006,84.7,79.041,73.87899999999999
tlN7,62.765,89.39099999999999,85.218,79.125
tlN8,42.411,75.413,72.224,63.35
tlN9,7.547,26.311,15.084999999999999,16.314
