kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,8.231646250902676,13.013838787997951,18.172506706560878,6.434769666327585,0.0
summary_meanHalting,3.5031209019219585,6.936832411884187,8.885021741194697,6.987375798635737,0.0
summary_meanSpeed,0.09941502820288532,0.27073828563200636,0.30505463256404797,4.7747327775163075,0.0
summary_meanSpeed_running_weighted,0.0849785683035265,0.24123899808198368,0.2885840207119992,4.523448229720033,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,9.170059977993402,23.34866163187953,21.845136758555668,0.5147917476752196,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.0999512302973318,3.4090766832684523,3.3676545173033308,72.80215133755303,0.0
trip_meanTimeLoss,3.765148994032727,7.700321710445925,9.921309253298544,6.049152946851361,0.0
trip_meanTravelTime,3.9004650269156245,7.516642101059003,9.978877748220667,3.220544073586237,0.0
trip_meanWaitingTime,3.2740518097832005,6.671609161760532,8.45497880722425,7.240280280614361,0.0
trip_p50_TimeLoss,0.9875378473759897,1.2666279051086813,1.95098366215609,1.6344996834393493,0.0
trip_p50_TravelTime,1.1135528725660082,2.200000000000009,2.6832815729997463,1.0105700969358122,0.0
trip_p50_WaitingTime,0.928708781050335,0.9165151389911682,1.484082207965583,1.6927470378186191,0.0
trip_p90_TimeLoss,9.535680930589104,15.53174189200942,16.58198276473597,5.72643412380758,0.0
trip_p90_TravelTime,6.278733948814846,12.9239158152628,13.175131877897849,2.864848677222126,0.0
trip_p90_WaitingTime,8.35550118185622,11.933251861919285,13.567789060860312,6.426447879839235,0.0
trip_p95_TimeLoss,27.20283037130517,27.99721256214621,46.24548137180538,8.539812291012908,0.0
trip_p95_TravelTime,32.724805576198555,24.22355052423157,48.29847409597942,6.391349781318204,0.0
trip_p95_WaitingTime,20.970560316787132,27.757309397706432,41.620890487830906,9.72411925390474,0.0
trip_stopRate,0.05728155440187271,0.1737720763695408,0.2031151486774071,6.02785599103211,0.0
trip_throughput,0.0,7.70454411370327,7.70454411370329,0.17992863413599472,0.0
