,mean,std
intersection_meanQueueLength,51.525999999999996,1.376075579319683
intersection_totalWaitingTime,68.99300000000001,3.1172714030061597
intersection_maxWaitingTime,57.479,3.641020324030064
intersection_average,59.33200000000001,2.585048548867118
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,49.305407796736105,6.434769666327585
summary_meanHalting,49.10713722788388,6.987375798635737
summary_meanSpeed,17.988781419662978,4.7747327775163075
summary_meanSpeed_running_weighted,18.101642723223286,4.523448229720033
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-2.5499435626593203,0.5147917476752196
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-760.0831293962796,72.80215133755303
trip_meanTimeLoss,30.340746595136228,6.049152946851361
trip_meanTravelTime,15.706472053047573,3.220544073586237
trip_meanWaitingTime,48.193225568789046,7.240280280614361
trip_p50_TimeLoss,33.08567953975963,1.6344996834393493
trip_p50_TravelTime,12.818036802860718,1.0105700969358122
trip_p50_WaitingTime,60.45253551050307,1.6927470378186191
trip_p90_TimeLoss,17.542375857752994,5.72643412380758
trip_p90_TravelTime,12.488679465290828,2.864848677222126
trip_p90_WaitingTime,30.925614772685424,6.426447879839235
trip_p95_TimeLoss,30.868781469128123,8.539812291012908
trip_p95_TravelTime,22.75121352351777,6.391349781318204
trip_p95_WaitingTime,44.54663450955597,9.72411925390474
trip_stopRate,-30.781802458064732,6.02785599103211
trip_throughput,-2.6669780476412894,0.17992863413599472
