kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,235.8,119.2,116.6,49.305407796736105,0.0
summary_meanHalting,110.34747626186906,56.025343664083984,54.322132597785085,49.10713722788388,0.0
summary_meanSpeed,6.647688655672164,7.840978505373657,1.1932898497014925,17.988781419662978,1.0
summary_meanSpeed_running_weighted,6.663979475455074,7.867597851633457,1.203618376178383,18.101642723223286,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,4247.1,4138.8,-108.3,-2.5499435626593203,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,4.276786548341896,36.798059018174214,-32.521272469832326,-760.0831293962796,0.0
trip_meanTimeLoss,149.20476599719757,103.79079178840759,45.41397420878997,30.340746595136228,0.0
trip_meanTravelTime,293.8554413825315,247.61167043111217,46.243770951419364,15.706472053047573,0.0
trip_meanWaitingTime,102.13185427370388,52.7840362323606,49.34781804134328,48.193225568789046,0.0
trip_p50_TimeLoss,103.662,69.35249999999999,34.3095,33.08567953975963,0.0
trip_p50_TravelTime,257.4,224.4,33.0,12.818036802860718,0.0
trip_p50_WaitingTime,64.25,25.4,38.85,60.45253551050307,0.0
trip_p90_TimeLoss,274.81630000000007,226.44,48.37630000000003,17.542375857752994,0.0
trip_p90_TravelTime,451.85,395.38,56.47000000000003,12.488679465290828,0.0
trip_p90_WaitingTime,191.14000000000004,131.85,59.290000000000056,30.925614772685424,0.0
trip_p95_TimeLoss,455.45229999999975,313.15949999999987,142.2927999999999,30.868781469128123,0.0
trip_p95_TravelTime,628.4399999999998,483.70999999999987,144.72999999999988,22.75121352351777,0.0
trip_p95_WaitingTime,352.4099999999997,194.09499999999994,158.31499999999974,44.54663450955597,0.0
trip_stopRate,3.5009107893507703,4.5762733178333335,-1.0753625284825632,-30.781802458064732,0.0
trip_throughput,4282.0,4167.8,-114.2,-2.6669780476412894,1.0
