agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,1.376075579319683,3.1172714030061597,3.641020324030064,2.585048548867118
tlN1,2.425155665106883,3.2899150444958263,6.04350436419136,3.7368708835066804
tlN10,12.782510082139579,18.823990783040667,15.596137470540581,15.014632063423997
tlN11,5.655037488823574,3.899702039899968,4.377951575794325,4.5903533633043985
tlN12,2.568767992637716,2.3370111253479284,2.5240356574343403,2.430125305411224
tlN13,8.439729853496495,25.102376560795996,22.086152245241813,18.245740215184473
tlN14,5.483101403403005,5.281166159097817,5.2613872695326265,4.935463605376908
tlN15,1.7641385999971768,1.212891174013567,1.725797207090107,1.3784498540026722
tlN16,1.3968450164567339,1.6003952636770675,4.965387799558059,2.4769828420883284
tlN17,7.518550458698804,14.583370700904506,20.837476358714845,12.695582066215003
tlN18,1.4305789038008365,5.374285068732399,14.655123506814949,6.769458250111304
tlN19,1.557921692512176,1.8545554723437085,6.83223652986341,3.284582926339352
tlN2,2.1516403045118815,1.2064592823630622,1.7756421373688962,1.651043306518635
tlN20,7.266972959905657,5.311841112081571,4.541953324286811,5.0575073900094285
tlN21,1.942971950389405,0.8882505277228945,1.7164661371550565,1.4686132915100558
tlN3,5.874434525977798,25.578486194456467,34.86087485993432,20.86656905195485
tlN4,11.63706410569264,12.460723092983006,10.297616423231153,11.13767767535046
tlN5,5.409452929825714,12.460947355638734,12.083160389566961,9.635594221427134
tlN6,4.515909764377495,3.013436576402429,3.652408657310953,3.588123325639741
tlN7,2.9660925474435196,3.711954875803315,6.0342883590362195,3.9053149680915635
tlN8,5.925589337778987,4.695789709942305,3.482272821017913,4.584912212900046
tlN9,6.636928581806497,5.90149209946095,6.201608259153428,5.189202636243838
