agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,23.423,37.646,28.929000000000002,30.000999999999998
tlN1,69.389,83.31800000000001,72.128,74.94500000000001
tlN10,-36.757999999999996,-45.332,-60.759,-47.617
tlN11,24.052,72.33,59.791,52.059000000000005
tlN12,-20.494,-64.897,-17.203,-34.199
tlN13,16.898,21.932,18.186,19.006
tlN14,68.207,90.442,83.002,80.551
tlN15,47.697,81.494,78.221,69.137
tlN16,62.425,76.994,54.571000000000005,64.663
tlN17,27.774,49.47,32.926,36.723
tlN18,58.812,68.295,43.033,56.712
tlN19,67.808,86.728,74.364,76.3
tlN2,53.122,68.736,54.769000000000005,58.876
tlN20,31.256999999999998,62.982000000000006,51.492,48.577
tlN21,62.111000000000004,79.17699999999999,66.191,69.16
tlN3,-30.919999999999998,-88.12,-122.38799999999999,-80.475
tlN4,11.517,36.75,35.152,27.806
tlN5,-15.752,-15.680000000000001,-47.489,-26.305
tlN6,-1.19,26.383,26.265000000000004,17.151
tlN7,13.344,55.3,45.973,38.207
tlN8,4.919,48.646,56.75,36.769
tlN9,-22.32,-4.3549999999999995,2.5149999999999997,-8.053
