kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,21.835979483412235,17.91340280348767,30.992902413294566,7.6599857747461435,0.0
summary_meanHalting,5.817365778852045,8.656933531251795,12.808198225433538,7.427866724348706,0.0
summary_meanSpeed,0.10531438540986839,0.13334758741487063,0.22168229051903945,3.6178251103278014,0.0
summary_meanSpeed_running_weighted,0.10468182379345606,0.15748774476107102,0.23793906663584105,3.8902476331048637,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,9.211405973031386,23.009780529157524,27.316661582265137,0.5342818419518177,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,0.2934356357986522,4.216326456281784,4.262434857939429,51.25539187336237,0.0
trip_meanTimeLoss,5.612936669749478,8.800604570420715,12.923443425189745,7.356793261994413,0.0
trip_meanTravelTime,5.645494431193731,8.694992742871062,12.901691536647336,4.010849860705898,0.0
trip_meanWaitingTime,4.5302778452940045,6.794568258109292,10.044085947494857,7.57210346485496,0.0
trip_p50_TimeLoss,1.689716248368344,4.259162945931982,4.620033982559006,3.8650898846900206,0.0
trip_p50_TravelTime,2.4515301344262537,4.276680956068619,4.715930449020639,1.7087579329804425,0.0
trip_p50_WaitingTime,1.1135528725660038,3.0724582991474416,3.521363372331802,4.47885975404246,0.0
trip_p90_TimeLoss,26.015405135419293,27.469541611756057,43.37672302514326,13.846096203435543,0.0
trip_p90_TravelTime,22.347160893500515,28.72073118846378,42.83669455035005,8.715567072287378,0.0
trip_p90_WaitingTime,21.978180088442254,18.521339044464362,33.95833329243352,13.784241239321654,0.0
trip_p95_TimeLoss,49.209108457276486,36.9871242158674,74.6703539334052,13.565575625739527,0.0
trip_p95_TravelTime,44.12101653407315,39.69183165337675,75.31198178244985,10.07392987363484,0.0
trip_p95_WaitingTime,38.97639798647386,32.10539245983444,63.02566163873253,13.537367461637686,0.0
trip_stopRate,0.11567019776696587,0.3029457499551419,0.36909264964579575,10.784436700362262,0.0
trip_throughput,0.0,17.52027397046061,17.52027397046062,0.3409276896372956,0.0
