agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,2.809423606364836,4.389601804264256,3.1573040715141762,3.293986794144748
tlN1,5.1510861961337815,6.504891697791748,10.381932190107964,7.150198948281088
tlN10,11.694410459702532,22.43404502090517,14.411177224640602,15.706128771915758
tlN11,6.191077127608732,3.537060926814803,4.973422262386333,4.485515466476512
tlN12,17.892072099116973,39.29287468485858,25.0202642072381,27.139933842955475
tlN13,11.54409875217637,43.79654274026661,20.452889380231834,24.556317802146154
tlN14,5.0296163869623305,2.730442454987836,3.7779830597820308,3.7351638518276546
tlN15,6.173117607821836,4.103806038301515,3.4402164176109635,4.332747511683549
tlN16,6.764660006238307,7.723689791802873,13.607876726366976,9.308909764306451
tlN17,6.450840565383708,7.133160589808697,9.429933403794536,7.156159654451542
tlN18,4.291099625970011,7.070263432150178,8.109549987514718,6.218105499265833
tlN19,3.003687067588768,2.368120773947141,4.8987247320093426,2.4297283798811757
tlN2,7.062994832222376,8.610930495596856,9.241809833576971,8.255658907682655
tlN20,8.746720585453728,7.191142885522439,7.251645054744477,7.06963938259937
tlN21,5.575719594814643,4.057600399250768,3.9020134546154517,4.369954233169953
tlN3,6.727888227371201,19.736374540426617,28.1217747661843,15.39041211274084
tlN4,20.359536856225386,30.09097073874487,19.82631725762503,22.924495283429906
tlN5,12.177263075092037,18.56069287499796,18.114599885175494,14.830156607399667
tlN6,17.024893538580496,31.467254424242356,23.15823579204599,22.94518095374277
tlN7,7.794376434327508,6.0222022549894465,5.957647270525506,5.939220571758554
tlN8,8.40866511403564,7.64564084952988,5.12111706564105,6.477918570034668
tlN9,10.483689236142018,12.851143334349672,6.716411616332042,9.093775948416587
