kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,335.3,268.1,67.2,19.65976226262987,0.0
summary_meanHalting,157.39175412293852,132.53066733316672,24.861086789771825,15.57753897560041,0.0
summary_meanSpeed,6.127635932033983,6.031618595351162,-0.09601733668282089,-1.5105829834715108,1.0
summary_meanSpeed_running_weighted,6.116787313925731,5.91717492321012,-0.19961239071561093,-3.2063589402084687,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,5086.5,4960.5,-126.0,-2.476570263910962,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,9.07170655769605,44.47843307978007,-35.40672652208402,-390.9956039933054,0.0
trip_meanTimeLoss,175.77770208211714,187.39591726841454,-11.618215186297387,-6.806638451983034,0.0
trip_meanTravelTime,321.4647013037556,333.65105261166497,-12.186351307909348,-3.8504051262225736,0.0
trip_meanWaitingTime,121.5689433741973,103.13089108913684,18.43805228506048,14.941718566136885,0.0
trip_p50_TimeLoss,120.543,122.144,-1.6010000000000004,-1.349043262639555,0.0
trip_p50_TravelTime,278.7,284.1,-5.4,-1.9441493914927155,0.0
trip_p50_WaitingTime,76.4,57.4,19.0,24.838361638361636,0.0
trip_p90_TimeLoss,342.07179999999994,424.3588000000001,-82.28700000000013,-24.94235572608639,0.0
trip_p90_TravelTime,515.9799999999999,595.34,-79.36000000000013,-15.68724401254924,0.0
trip_p90_WaitingTime,242.45999999999995,248.4,-5.940000000000055,-3.5345214758857963,0.0
trip_p95_TimeLoss,555.1897999999995,575.7256999999997,-20.535900000000094,-4.788821733028454,0.0
trip_p95_TravelTime,737.1699999999985,750.4999999999998,-13.330000000001291,-2.358368997848088,0.0
trip_p95_WaitingTime,421.81999999999937,352.50499999999994,69.31499999999942,15.326995026893275,0.0
trip_stopRate,4.1617629889083485,8.278281971330973,-4.116518982422626,-99.15195213612475,0.0
trip_throughput,5139.0,5092.2,-46.8,-0.9106830122591945,1.0
