,mean,std
intersection_meanQueueLength,23.423,2.809423606364836
intersection_totalWaitingTime,37.646,4.389601804264256
intersection_maxWaitingTime,28.929000000000002,3.1573040715141762
intersection_average,30.000999999999998,3.293986794144748
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,19.65976226262987,7.6599857747461435
summary_meanHalting,15.57753897560041,7.427866724348706
summary_meanSpeed,-1.5105829834715108,3.6178251103278014
summary_meanSpeed_running_weighted,-3.2063589402084687,3.8902476331048637
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-2.476570263910962,0.5342818419518177
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-390.9956039933054,51.25539187336237
trip_meanTimeLoss,-6.806638451983034,7.356793261994413
trip_meanTravelTime,-3.8504051262225736,4.010849860705898
trip_meanWaitingTime,14.941718566136885,7.57210346485496
trip_p50_TimeLoss,-1.349043262639555,3.8650898846900206
trip_p50_TravelTime,-1.9441493914927155,1.7087579329804425
trip_p50_WaitingTime,24.838361638361636,4.47885975404246
trip_p90_TimeLoss,-24.94235572608639,13.846096203435543
trip_p90_TravelTime,-15.68724401254924,8.715567072287378
trip_p90_WaitingTime,-3.5345214758857963,13.784241239321654
trip_p95_TimeLoss,-4.788821733028454,13.565575625739527
trip_p95_TravelTime,-2.358368997848088,10.07392987363484
trip_p95_WaitingTime,15.326995026893275,13.537367461637686
trip_stopRate,-99.15195213612475,10.784436700362262
trip_throughput,-0.9106830122591945,0.3409276896372956
