kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,78.91394046681486,249.906702591187,60.07012424025746,0.0
summary_meanHalting,90.73853739819383,17.180611681712108,97.29604816563327,51.023177800212814,0.0
summary_meanSpeed,0.9695858453138066,0.12884273264466342,1.0129557631748956,17.676128753821388,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.21463263328577734,1.3606780958718165,25.799832455806413,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,133.29906226226802,446.7949865430453,12.080976915402749,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,4.411171951563535,7.820221696220764,181.50116910046154,0.0
trip_meanTimeLoss,92.79348270405853,16.89567446375276,99.29070929458194,47.73078765230298,0.0
trip_meanTravelTime,92.57733921230707,15.847004528250334,98.86999150284272,26.527667247296208,0.0
trip_meanWaitingTime,88.75021292813503,18.391243693541423,96.0141140118588,53.80159860507556,0.0
trip_p50_TimeLoss,8.634611514133107,8.277611989577672,13.417516545545977,14.109834851769396,0.0
trip_p50_TravelTime,15.986244086714056,9.382963284591918,20.401960690090547,8.159721011729602,0.0
trip_p50_WaitingTime,5.550675634551166,5.091414341811125,8.517775531205316,13.891063970891503,0.0
trip_p90_TimeLoss,353.99853567177365,77.1035842126682,395.78374434183127,88.06343141154333,0.0
trip_p90_TravelTime,339.3330924033199,74.74178282594036,382.7227305765887,57.031196300442915,0.0
trip_p90_WaitingTime,345.2988515764279,79.78988407060147,386.1250638070521,97.8378614874695,0.0
trip_p95_TimeLoss,654.8713001885957,82.35272452264414,681.7960757416101,68.26064668298874,0.0
trip_p95_TravelTime,641.6704797635622,72.11101441527512,663.744589130488,52.640136148755886,0.0
trip_p95_WaitingTime,646.4523041957541,108.35317311920318,681.5535567547131,72.71199961272565,0.0
trip_stopRate,0.4091756811631402,0.3101296882116743,0.508973216463945,24.659180417729566,0.0
trip_throughput,104.46607104701499,49.31977291107488,123.29655307428509,3.000686262281161,0.0
