agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-19.267,-105.138,-38.272,-54.227
tlN1,40.484,42.535000000000004,42.205,41.741
tlN10,-160.372,-1108.894,-294.072,-521.115
tlN11,10.775000000000002,-285.90700000000004,-177.16,-150.76399999999998
tlN12,-116.165,-475.509,-169.712,-253.796
tlN13,-7.772,-72.23400000000001,-102.20400000000001,-60.736000000000004
tlN14,57.428,82.241,78.202,72.624
tlN15,1.9110000000000003,45.314,52.836,33.355000000000004
tlN16,-3.1489999999999996,-47.931,-80.56,-43.881
tlN17,25.712,37.208999999999996,17.595,26.839
tlN18,33.297000000000004,35.551,11.027,26.625
tlN19,2.3050000000000006,16.103,3.242,7.218000000000001
tlN2,50.745,64.965,49.35,55.021
tlN20,-142.222,-133.93800000000002,-26.020999999999997,-100.726
tlN21,3.335,3.469,-2.875,1.3109999999999995
tlN3,-101.892,-317.06800000000004,-220.88899999999998,-213.283
tlN4,15.4,30.363,37.755,27.837
tlN5,-19.198,-45.568,-61.496,-42.089
tlN6,-32.687,-39.826,-14.651000000000002,-29.055
tlN7,-51.797000000000004,-35.368,-20.325,-35.831
tlN8,27.502,74.15,77.767,59.807
tlN9,-38.241,-77.55300000000001,-3.707000000000002,-39.835
