kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,164.4,245.1,47.76066264126557,0.0
summary_meanHalting,182.17128935532236,76.36505873531617,105.80623062000616,47.380958624554964,0.0
summary_meanSpeed,5.860190404797601,7.162693576605849,1.3025031718082474,26.30890664936694,1.0
summary_meanSpeed_running_weighted,5.600202896780176,7.140236649752799,1.540033752972624,35.856167883776166,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4249.2,311.4,9.07270701986236,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,14.83465670247548,-8.983529526793976,-236.19272592208299,0.0
trip_meanTimeLoss,222.30477526957344,130.71772723026623,91.58704803930718,31.249025751313145,0.0
trip_meanTravelTime,365.90446721602103,275.58472676319474,90.31974045282627,20.208336824317712,0.0
trip_meanWaitingTime,173.50632395433274,70.35371321812238,103.15261073621036,48.11729499956647,0.0
trip_p50_TimeLoss,109.93199999999999,90.5985,19.333499999999997,17.02898108110393,0.0
trip_p50_TravelTime,269.8,248.5,21.3,7.5563789489706945,0.0
trip_p50_WaitingTime,68.8,42.1,26.7,38.352727001863975,0.0
trip_p90_TimeLoss,557.2948,274.52270000000004,282.7721,26.827395931618817,0.0
trip_p90_TravelTime,722.58,444.2700000000001,278.31,24.318190551506472,0.0
trip_p90_WaitingTime,470.39000000000004,158.17000000000002,312.22,41.52929857657291,0.0
trip_p95_TimeLoss,965.015649999999,357.79599999999976,607.2196499999993,45.55627094226597,0.0
trip_p95_TravelTime,1126.5699999999995,536.6649999999998,589.9049999999995,38.12288844187313,0.0
trip_p95_WaitingTime,859.0799999999996,215.75999999999985,643.3199999999997,57.86939515708575,0.0
trip_stopRate,3.6172506164504634,5.834703409621673,-2.2174527931712094,-62.78708582422571,0.0
trip_throughput,4211.8,4282.0,70.2,1.7307088098445078,1.0
