agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,5.586870411956948,70.98685109934092,24.414118640655452,33.16601242235792
tlN1,12.860452558133405,10.718946590033928,12.199790981816038,11.617370442574344
tlN10,61.67980152367548,77.33498907997595,66.71053242179978,68.48230753267592
tlN11,17.755885334164553,8.62998933950674,13.828902342557782,13.328873170677255
tlN12,20.944079091714677,75.74911867474104,27.65565005563963,41.3018837342802
tlN13,20.082686971618113,24.094050219919435,30.1126340428731,24.40171592327064
tlN14,6.718658794729794,4.644805808642592,5.302197751876109,5.364088086525049
tlN15,2.714465140686098,1.6422192301882284,1.940351514545753,1.8810478462814282
tlN16,7.587402717663009,10.105507458806807,17.579108652033526,11.493223264167458
tlN17,8.42541043510641,12.045793498146978,10.462503715650476,10.15951814802257
tlN18,7.922177794015987,12.719910730818826,12.509862509236461,10.85088775170032
tlN19,4.072051203017959,9.862630277973517,18.47840426010861,10.447492330698307
tlN2,9.444783745539123,5.9087937855369415,6.284460915623552,7.096662314074131
tlN20,18.79625718061976,11.057350315514112,9.349450732529693,11.5465926142737
tlN21,4.808578168232267,5.114870966114391,6.9985656387577,5.580449802659282
tlN3,10.863553976484859,28.062880625481053,21.56317576332392,19.011614581618257
tlN4,15.647234292359784,22.243449035614955,19.69289049377973,18.821383052262657
tlN5,20.01074763720736,44.00216635576026,35.671992879568705,32.57433813602358
tlN6,10.360104294841824,20.670041340065094,14.113197228126587,14.808400453796487
tlN7,23.24292744040647,12.722552456170106,7.575674557423913,13.811076750203076
tlN8,19.454650446615585,182.35879781628307,80.70843599649295,93.37790790117329
tlN9,45.130172346225315,1271.5380035909268,371.656338044974,560.4386093989242
