,mean,std
intersection_meanQueueLength,30.352999999999998,5.586870411956948
intersection_totalWaitingTime,27.869,70.98685109934092
intersection_maxWaitingTime,36.431,24.414118640655452
intersection_average,31.55,33.16601242235792
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,47.76066264126557,27.263848855532327
summary_meanHalting,47.380958624554964,25.46864970965084
summary_meanSpeed,26.30890664936694,25.10041457151224
summary_meanSpeed_running_weighted,35.856167883776166,37.03460497061254
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,9.07270701986236,11.82285279369832
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-236.19272592208299,113.77898777412716
trip_meanTimeLoss,31.249025751313145,26.227566270625296
trip_meanTravelTime,20.208336824317712,18.74174617772936
trip_meanWaitingTime,48.11729499956647,25.962676128679632
trip_p50_TimeLoss,17.02898108110393,7.706612036345157
trip_p50_TravelTime,7.5563789489706945,5.931159929602318
trip_p50_WaitingTime,38.352727001863975,6.390642062121346
trip_p90_TimeLoss,26.827395931618817,38.93010510173222
trip_p90_TravelTime,24.318190551506472,30.993931431900617
trip_p90_WaitingTime,41.52929857657291,35.066065287308284
trip_p95_TimeLoss,45.55627094226597,28.169756863950468
trip_p95_TravelTime,38.12288844187313,27.00833742030541
trip_p95_WaitingTime,57.86939515708575,25.476045673582444
trip_stopRate,-62.78708582422571,14.05699139325814
trip_throughput,1.7307088098445078,2.5788262186589734
