kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,36.50534207482516,220.44067229075492,27.263848855532327,0.0
summary_meanHalting,90.73853739819383,15.337178239738448,94.95304720221768,25.46864970965084,0.0
summary_meanSpeed,0.9695858453138066,0.3014982451778373,1.0834428313682374,25.10041457151224,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.3598305496642601,1.3985186333301802,37.03460497061254,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,43.91992714019456,405.9126014304065,11.82285279369832,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,3.37037993731708,6.157502787452435,113.77898777412716,0.0
trip_meanTimeLoss,92.79348270405853,15.737632272891622,96.67763331880404,26.227566270625296,0.0
trip_meanTravelTime,92.57733921230707,16.633583517771054,96.68179538326005,18.74174617772936,0.0
trip_meanWaitingTime,88.75021292813503,14.330698303875176,92.75563954268297,25.962676128679632,0.0
trip_p50_TimeLoss,8.634611514133107,3.6863084854634685,10.491085751722748,7.706612036345157,0.0
trip_p50_TravelTime,15.986244086714056,4.544227107000704,17.994721448246985,5.931159929602318,0.0
trip_p50_WaitingTime,5.550675634551166,2.256102834535696,6.584831053261731,6.390642062121346,0.0
trip_p90_TimeLoss,353.99853567177365,29.49461079604204,362.11042073473936,38.93010510173222,0.0
trip_p90_TravelTime,339.3330924033199,30.582185991194283,347.13408202019,30.993931431900617,0.0
trip_p90_WaitingTime,345.2988515764279,20.373367419255974,351.24388051608815,35.066065287308284,0.0
trip_p95_TimeLoss,654.8713001885957,51.954587848908645,663.4432075711542,28.169756863950468,0.0
trip_p95_TravelTime,641.6704797635622,57.257314161598536,649.9599747099818,27.00833742030541,0.0
trip_p95_WaitingTime,646.4523041957541,44.16613408483907,656.924093484171,25.476045673582444,0.0
trip_stopRate,0.4091756811631402,0.19097599978278354,0.4049171323488907,14.05699139325814,0.0
trip_throughput,104.46607104701499,0.0,104.46607104701506,2.5788262186589734,0.0
