time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57600.0,2,1,1,0,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,3
57601.0,211,2,2,0,0,0,0,0,1,0,0.5,-1.0,1.16,0.08,13
57602.0,211,2,2,0,0,0,0,0,0,0,0.5,-1.0,2.96,0.21,0
57603.0,211,3,3,0,0,0,0,0,1,0,0.67,-1.0,3.33,0.24,0
57604.0,211,3,3,0,0,0,0,0,0,0,0.67,-1.0,5.37,0.39,1
57605.0,211,4,4,0,0,0,0,0,1,0,0.75,-1.0,5.34,0.38,2
57606.0,211,7,7,1,0,0,0,0,3,0,0.86,-1.0,4.13,0.3,0
57607.0,211,7,7,1,0,0,0,0,0,0,0.86,-1.0,5.63,0.41,0
57608.0,211,8,8,0,0,0,0,0,1,0,1.12,-1.0,5.59,0.4,1
57609.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,6.57,0.47,1
57610.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,8.06,0.58,0
57611.0,211,9,9,0,0,0,0,0,2,0,1.33,-1.0,7.8,0.56,0
57612.0,211,12,12,0,0,0,0,0,4,0,1.25,-1.0,5.67,0.41,1
57613.0,211,13,13,1,0,0,0,0,2,0,1.23,-1.0,5.66,0.42,0
57614.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,5.65,0.42,0
57615.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,5.52,0.41,1
57616.0,211,16,16,1,0,0,0,0,5,0,1.38,-1.0,4.82,0.36,1
57617.0,211,17,17,1,0,0,0,0,3,0,1.35,-1.0,4.96,0.37,1
57618.0,211,17,17,2,0,0,0,0,2,0,1.35,-1.0,5.69,0.42,1
57619.0,211,19,19,1,0,0,0,0,4,0,1.47,-1.0,5.71,0.42,1
57620.0,211,19,19,1,0,0,0,0,1,0,1.47,-1.0,5.91,0.43,1
57621.0,211,19,19,1,0,0,0,0,1,0,1.47,-1.0,6.22,0.45,1
57622.0,211,22,22,0,0,0,0,0,5,0,1.59,-1.0,6.18,0.44,1
57623.0,211,22,22,1,0,0,0,0,3,0,1.59,-1.0,7.45,0.53,0
57624.0,211,22,22,3,0,0,0,0,3,0,1.59,-1.0,8.51,0.6,0
57625.0,211,24,24,2,0,0,0,0,6,0,1.58,-1.0,8.26,0.58,1
57626.0,211,24,24,3,0,0,0,0,4,0,1.58,-1.0,8.35,0.59,1
57627.0,211,25,25,3,0,0,0,0,5,0,1.56,-1.0,8.45,0.59,2
57628.0,211,26,26,3,0,0,0,0,5,0,1.69,-1.0,8.1,0.57,1
57629.0,211,26,26,6,0,0,0,0,4,0,1.69,-1.0,8.24,0.58,1
57630.0,211,27,27,5,0,0,0,0,6,0,1.7,-1.0,7.88,0.55,2
57631.0,211,30,30,6,0,0,0,0,8,0,1.83,-1.0,6.66,0.47,1
57632.0,211,30,30,6,0,0,0,0,7,0,1.83,-1.0,6.53,0.46,1
57633.0,211,30,30,8,0,0,0,0,9,0,1.83,-1.0,6.39,0.45,1
57634.0,211,32,32,8,0,0,0,0,10,0,2.03,-1.0,6.17,0.43,1
57635.0,211,33,33,8,0,0,0,0,10,0,1.97,-1.0,6.07,0.43,2
57636.0,211,33,33,9,0,0,0,0,8,0,1.97,-1.0,6.25,0.44,1
57637.0,211,34,34,8,0,0,0,0,9,0,2.21,-1.0,6.15,0.44,2
57638.0,211,35,35,10,0,0,0,0,8,0,2.17,-1.0,5.92,0.42,0
57639.0,211,35,35,10,0,0,0,0,8,0,2.17,-1.0,5.9,0.41,0
57640.0,211,37,37,9,0,0,0,0,11,0,2.41,-1.0,5.37,0.37,2
57641.0,211,38,38,10,0,0,0,0,12,0,2.37,-1.0,5.31,0.36,1
57642.0,211,39,39,9,0,0,0,0,13,0,2.67,-1.0,4.99,0.34,1
57643.0,211,40,40,10,0,0,0,0,11,0,2.62,-1.0,5.22,0.36,1
57644.0,211,40,40,10,0,0,0,0,13,0,2.62,-1.0,5.45,0.38,2
57645.0,211,42,42,10,0,0,0,0,16,0,2.88,-1.0,5.46,0.36,1
57646.0,211,44,44,8,0,0,0,0,17,0,3.16,-1.0,5.26,0.35,1
57647.0,211,46,46,8,0,0,0,0,18,0,3.07,-1.0,5.18,0.34,1
57648.0,211,46,46,8,0,0,0,0,16,0,3.07,-1.0,5.41,0.36,1
57649.0,211,47,47,7,0,0,0,0,16,0,3.36,-1.0,5.76,0.39,1
57650.0,211,47,47,7,0,0,0,0,11,0,3.36,-1.0,6.39,0.43,1
57651.0,211,48,48,7,0,0,0,0,8,0,3.31,-1.0,7.12,0.49,1
57652.0,211,48,48,7,0,0,0,0,6,0,3.31,-1.0,7.53,0.52,1
57653.0,211,49,49,6,0,0,0,0,6,0,3.65,-1.0,7.77,0.54,1
57654.0,211,49,49,6,0,0,0,0,6,0,3.65,-1.0,7.88,0.56,1
57655.0,211,50,50,5,0,0,0,0,8,0,4.02,-1.0,7.66,0.55,1
57656.0,211,52,52,5,0,0,0,0,11,0,3.88,-1.0,6.92,0.49,1
57657.0,211,53,53,4,0,0,0,0,10,0,4.23,-1.0,6.72,0.48,2
57658.0,211,55,55,5,0,0,0,0,11,0,4.09,-1.0,6.49,0.46,1
57659.0,211,57,57,3,0,0,0,0,14,0,4.37,-1.0,6.66,0.47,1
57660.0,211,58,58,3,0,0,0,0,14,0,4.31,-1.0,6.81,0.48,1
57661.0,211,60,60,4,0,0,0,0,14,0,4.2,-1.0,6.85,0.48,1
57662.0,211,62,62,3,0,0,0,0,16,0,4.48,-1.0,6.86,0.48,1
57663.0,211,64,64,1,0,0,0,0,16,0,4.75,-1.0,7.1,0.5,2
57664.0,211,66,66,2,0,0,0,0,16,0,4.62,-1.0,7.38,0.52,2
57665.0,211,67,67,1,0,0,0,0,13,0,4.58,-1.0,7.8,0.54,1
57666.0,211,67,67,2,0,0,0,0,10,0,4.58,-1.0,8.27,0.58,2
57667.0,211,68,67,2,1,1,0,0,7,0,4.54,55.0,8.58,0.59,1
57668.0,211,68,67,2,1,1,0,0,3,0,4.54,55.0,9.16,0.64,1
57669.0,211,70,69,2,1,1,0,0,5,0,4.79,55.0,9.14,0.64,2
57670.0,211,72,71,1,1,1,0,0,5,0,4.72,55.0,9.12,0.64,1
57671.0,211,72,71,1,1,1,0,0,4,0,4.72,55.0,9.19,0.64,1
57672.0,211,72,71,1,1,1,0,0,5,0,4.72,55.0,9.28,0.65,2
57673.0,211,75,74,0,1,1,0,0,9,0,4.63,55.0,8.88,0.62,2
57674.0,211,77,76,2,1,1,0,0,9,0,4.52,55.0,8.73,0.61,1
57675.0,211,77,76,2,1,1,0,0,10,0,4.52,55.0,8.8,0.61,2
57676.0,211,80,79,1,1,1,0,0,10,0,4.42,55.0,8.59,0.6,1
57677.0,211,80,79,1,1,1,0,0,8,0,4.42,55.0,8.49,0.6,3
57678.0,211,82,81,3,1,1,0,0,9,0,4.33,55.0,7.94,0.56,2
57679.0,211,85,84,2,1,1,0,0,11,0,4.26,55.0,7.32,0.52,2
57680.0,211,86,85,3,1,1,0,0,12,0,4.21,55.0,7.14,0.5,2
57681.0,211,88,87,2,1,1,0,0,18,0,4.15,55.0,7.08,0.5,2
57682.0,211,90,89,3,1,1,0,0,17,0,4.11,55.0,7.2,0.51,2
57683.0,211,92,91,3,1,1,0,0,16,0,4.04,55.0,7.29,0.51,2
57684.0,211,93,92,3,1,1,0,0,15,0,4.03,55.0,7.46,0.52,2
57685.0,211,94,93,3,1,1,0,0,13,0,4.05,55.0,7.63,0.53,2
57686.0,211,94,93,3,1,1,0,0,11,0,4.05,55.0,7.9,0.56,2
57687.0,211,95,94,3,1,1,0,0,15,0,4.05,55.0,7.91,0.57,1
57688.0,211,96,95,2,1,1,0,0,14,0,4.07,55.0,8.25,0.59,2
57689.0,211,97,96,2,1,1,0,0,14,0,4.04,55.0,8.48,0.61,3
57690.0,211,99,97,2,2,2,0,0,14,0,4.03,52.5,8.54,0.61,2
57691.0,211,100,98,1,2,2,0,0,13,0,4.01,52.5,8.58,0.61,3
57692.0,211,100,98,3,2,2,0,0,14,0,4.01,52.5,8.53,0.61,3
57693.0,211,102,100,2,2,2,0,0,16,0,4.02,52.5,8.19,0.58,3
57694.0,211,103,101,2,2,2,0,0,14,0,4.01,52.5,7.99,0.57,3
57695.0,211,103,101,3,2,2,0,0,15,0,4.01,52.5,8.0,0.58,2
57696.0,211,105,103,2,2,2,0,0,16,0,3.96,52.5,7.8,0.57,3
57697.0,211,107,105,2,2,2,0,0,18,0,3.93,52.5,7.7,0.56,2
57698.0,211,108,106,2,2,2,0,0,19,0,3.91,52.5,7.49,0.55,1
57699.0,211,108,106,2,2,2,0,0,18,0,3.91,52.5,7.23,0.53,2
57700.0,211,110,108,1,2,2,0,0,19,0,3.9,52.5,7.24,0.53,2
57701.0,211,111,109,1,2,2,0,0,17,0,3.86,52.5,7.32,0.54,2
57702.0,211,112,110,1,2,2,0,0,15,0,3.84,52.5,7.49,0.55,2
57703.0,211,113,111,0,2,2,0,0,17,0,3.87,52.5,7.58,0.55,1
57704.0,211,113,111,0,2,2,0,0,20,0,3.87,52.5,7.78,0.56,1
57705.0,211,113,111,0,2,2,0,0,19,0,3.87,52.5,7.83,0.56,2
57706.0,211,114,112,0,2,2,0,0,23,0,3.84,52.5,7.72,0.55,2
57707.0,211,115,113,0,2,2,0,0,24,0,3.82,52.5,7.52,0.54,1
57708.0,211,115,113,0,2,2,0,0,28,0,3.82,52.5,7.47,0.53,2
57709.0,211,115,113,0,2,2,0,0,31,0,3.82,52.5,7.38,0.52,2
57710.0,211,116,114,0,2,2,0,0,33,0,3.79,52.5,7.3,0.52,1
57711.0,211,116,114,0,2,2,0,0,35,0,3.79,52.5,7.23,0.52,2
57712.0,211,117,115,0,2,2,0,0,38,0,3.77,52.5,7.14,0.52,3
57713.0,211,119,117,0,2,2,0,0,41,0,3.72,52.5,6.87,0.49,2
57714.0,211,119,117,0,2,2,0,0,40,0,3.72,52.5,6.81,0.48,2
