id,depart,arrival,duration,routeLength,waitingTime,waitingCount,stopTime,timeLoss,departDelay,speedFactor,vType
h15454c2:3,57612.0,57667.0,55.0,354.78,1.0,1,0.0,14.7,0.5,0.84,default_016
carIn53971:1,57640.0,57690.0,50.0,493.07,0.0,0,0.0,9.19,0.8,1.12,default_016
carIn22761:1,57616.0,57718.0,102.0,1093.27,1.0,1,0.0,34.78,2.1,1.16,default_016
h7800c1:5,57696.0,57719.0,23.0,179.85,0.0,0,0.0,3.08,0.0,1.09,default_016
h3688c1:1,57625.0,57729.0,104.0,1089.75,7.0,1,0.0,21.61,0.0,0.97,default_016
h4538c1:1,57701.0,57740.0,39.0,440.74,0.0,0,0.0,5.6,0.0,0.95,default_016
h317c2:1,57707.0,57743.0,36.0,370.48,0.0,0,0.0,4.71,0.1,0.87,default_016
h3568c1:3,57656.0,57747.0,91.0,807.32,6.0,2,0.0,31.51,0.8,1.1,default_016
h12244c1:3,57612.0,57748.0,136.0,1183.44,23.0,3,0.0,49.67,0.4,1.0,default_016
h9563c2:5,57631.0,57750.0,119.0,1183.44,13.0,2,0.0,39.11,0.7,1.08,default_016
carIn30817:1,57681.0,57758.0,77.0,715.36,10.0,1,0.0,21.38,0.2,1.11,default_016
h5979c1:5,57669.0,57762.0,93.0,659.32,3.0,1,0.0,24.54,0.0,1.08,default_016
h3326c1:2,57656.0,57763.0,107.0,1312.81,0.0,0,0.0,15.29,0.0,1.07,default_016
h3154c1:1,57658.0,57763.0,105.0,1206.17,8.0,1,0.0,31.42,0.0,1.21,default_016
carIn60260:1,57606.0,57767.0,161.0,430.98,101.0,1,0.0,111.26,0.9,0.93,default_016
carIn121703:1,57647.0,57769.0,122.0,1157.24,11.0,2,0.0,29.39,0.3,0.91,default_016
S5R_frequency1.2,57612.0,57773.0,161.0,1131.35,30.0,4,0.0,78.44,0.4,1.0,bus
h330c1:1,57736.0,57774.0,38.0,370.48,1.0,1,0.0,10.9,0.2,1.03,default_016
carIn27009:1,57673.0,57781.0,108.0,699.32,9.0,1,0.0,22.58,0.5,0.98,default_015
carIn28951:1,57606.0,57782.0,176.0,2049.97,14.0,3,0.0,44.27,0.2,1.13,default_016
carIn118591:1,57689.0,57785.0,96.0,1183.44,1.0,1,0.0,18.11,0.2,1.11,default_016
carIn80064:1,57603.0,57787.0,184.0,1587.97,57.0,5,0.0,107.38,0.4,1.16,default_016
carIn107282:1,57749.0,57803.0,54.0,448.08,6.0,1,0.0,13.92,0.0,1.05,default_016
carIn12365:1,57713.0,57807.0,94.0,715.36,4.0,1,0.0,24.29,0.5,0.88,default_016
h645c1:1,57622.0,57819.0,197.0,1910.8,42.0,3,0.0,70.3,0.4,1.1,default_016
h17600c1:1,57662.0,57820.0,158.0,2100.29,2.0,1,0.0,27.18,0.3,1.16,default_016
carIn129809:1,57729.0,57821.0,92.0,707.35,3.0,1,0.0,13.6,1.0,0.78,default_015
carIn86816:1,57617.0,57823.0,206.0,2047.17,40.0,4,0.0,74.44,0.8,1.13,default_016
carIn12858:1,57661.0,57825.0,164.0,1738.12,14.0,2,0.0,42.27,0.9,0.94,default_016
h11737c1:1,57665.0,57829.0,164.0,1596.9,40.0,1,0.0,58.01,1.5,1.1,default_016
carIn46110:1,57683.0,57829.0,146.0,1761.34,7.0,1,0.0,26.81,0.2,1.08,default_016
h16072c2:3,57663.0,57830.0,167.0,1610.64,9.0,2,0.0,32.66,2.5,0.88,default_016
carIn12152:1,57647.0,57831.0,184.0,2034.3,25.0,1,0.0,44.88,0.5,1.14,default_016
h7181c1:1,57660.0,57831.0,171.0,932.35,102.0,2,0.0,118.17,0.1,0.97,default_016
h5938c1:1,57740.0,57841.0,101.0,1093.15,0.0,0,0.0,11.11,0.0,1.08,default_016
carIn73855:1,57743.0,57846.0,103.0,1157.24,14.0,2,0.0,36.73,0.5,1.28,default_016
