t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,448,956.015625,1169.2193750000001,1298.7767857142858
57667,1,1.0,14.7,55.0
57690,1,0.0,9.19,50.0
57718,1,1.0,34.78,102.0
57719,1,0.0,3.08,23.0
57729,1,7.0,21.61,104.0
57740,1,0.0,5.6,39.0
57743,1,0.0,4.71,36.0
57747,1,6.0,31.51,91.0
57748,1,23.0,49.67,136.0
57750,1,13.0,39.11,119.0
57758,1,10.0,21.38,77.0
57762,1,3.0,24.54,93.0
57763,2,4.0,23.355,106.0
57767,1,101.0,111.26,161.0
57769,1,11.0,29.39,122.0
57773,1,30.0,78.44,161.0
57774,1,1.0,10.9,38.0
57781,1,9.0,22.58,108.0
57782,1,14.0,44.27,176.0
57785,1,1.0,18.11,96.0
57787,1,57.0,107.38,184.0
57803,1,6.0,13.92,54.0
57807,1,4.0,24.29,94.0
57819,1,42.0,70.3,197.0
57820,1,2.0,27.18,158.0
57821,1,3.0,13.6,92.0
57823,1,40.0,74.44,206.0
57825,1,14.0,42.27,164.0
57829,2,23.5,42.41,155.0
57830,1,9.0,32.66,167.0
57831,2,63.5,81.525,177.5
57841,1,0.0,11.11,101.0
57846,1,14.0,36.73,103.0
57851,1,0.0,13.29,161.0
57852,1,13.0,38.97,140.0
57853,2,20.5,51.245000000000005,181.5
57854,1,47.0,91.7,241.0
57858,1,13.0,22.91,44.0
57859,1,6.0,40.15,185.0
57862,1,10.0,22.97,42.0
57863,1,19.0,33.27,128.0
57866,1,74.0,117.67,265.0
57868,1,8.0,39.29,237.0
57869,3,36.0,74.73666666666666,212.0
57870,2,48.5,84.63,223.5
57871,1,26.0,69.87,207.0
57872,1,32.0,58.62,192.0
57873,3,16.666666666666668,38.52666666666667,108.66666666666667
57876,1,3.0,21.95,111.0
57879,1,27.0,70.25,212.0
57881,2,12.5,48.705,143.0
57884,1,34.0,58.1,138.0
57887,1,0.0,19.99,134.0
57889,1,34.0,70.78,211.0
57891,2,22.0,55.98,216.5
57893,1,88.0,118.85,242.0
57896,1,7.0,17.15,84.0
57899,1,0.0,3.88,15.0
57900,1,5.0,27.01,133.0
57907,1,8.0,38.1,224.0
57909,2,43.0,70.765,139.0
57913,1,45.0,115.52,237.0
57915,2,19.5,42.56,135.0
57916,2,45.0,94.49000000000001,278.0
57917,1,42.0,76.31,258.0
57918,2,17.5,54.754999999999995,184.5
57920,1,0.0,7.81,79.0
57921,2,35.5,76.125,207.5
57925,2,15.0,55.045,261.0
57926,2,55.5,92.96000000000001,226.5
57928,1,87.0,124.99,246.0
57929,3,79.66666666666667,119.29666666666667,283.3333333333333
57930,1,71.0,101.7,251.0
57934,1,50.0,83.21,205.0
57938,1,0.0,6.39,25.0
57943,1,22.0,53.56,213.0
57945,1,2.0,31.95,187.0
57947,2,19.5,51.775,206.0
57950,1,105.0,174.21,334.0
57951,1,48.0,78.46,162.0
57952,1,6.0,40.06,213.0
57954,1,8.0,23.4,61.0
57957,1,0.0,13.2,94.0
57959,1,20.0,44.87,173.0
57963,2,14.0,54.285,223.0
57967,1,0.0,4.59,14.0
57977,1,8.0,38.64,218.0
57979,1,22.0,46.45,224.0
57980,1,117.0,147.11,304.0
57981,2,78.5,120.535,266.5
57982,4,72.75,109.45,244.5
57983,2,79.5,119.375,272.5
57984,1,56.0,112.66,343.0
57985,1,130.0,194.04,363.0
57986,3,49.333333333333336,112.40333333333332,283.6666666666667
57987,2,38.5,65.86500000000001,238.0
57988,1,0.0,7.16,27.0
57989,1,45.0,72.47,257.0
57991,1,51.0,90.44,294.0
57992,1,36.0,66.14,210.0
57998,1,54.0,73.48,134.0
57999,1,81.0,110.84,234.0
58001,2,53.0,94.17,209.0
58002,2,37.0,70.02000000000001,226.0
58003,2,113.5,179.355,339.5
58005,1,31.0,68.97,238.0
58007,1,0.0,8.99,84.0
58011,3,6.0,27.77,122.66666666666667
58012,2,48.5,92.36500000000001,244.0
58014,3,49.0,96.05333333333334,263.0
58015,1,44.0,80.26,229.0
58018,1,31.0,73.38,305.0
58019,1,17.0,52.64,193.0
58020,1,28.0,44.88,113.0
58022,1,47.0,74.37,161.0
58025,1,18.0,43.46,171.0
58027,1,17.0,45.2,208.0
58028,1,52.0,106.9,278.0
58029,1,68.0,129.69,260.0
58030,2,25.5,56.93000000000001,200.5
58031,1,47.0,93.38,266.0
58034,2,7.0,53.72,160.0
58036,1,38.0,80.59,283.0
58037,1,51.0,87.73,212.0
58038,1,16.0,51.42,195.0
58042,1,48.0,94.28,296.0
58043,1,151.0,221.64,438.0
58045,1,61.0,119.88,248.0
58046,2,44.0,76.67,166.0
58049,1,28.0,74.73,329.0
58052,2,61.0,98.505,202.0
58053,2,85.5,135.705,284.0
58054,1,162.0,264.55,443.0
58055,1,28.0,70.25,218.0
58056,1,160.0,306.51,434.0
58057,2,18.0,74.63,209.5
58059,1,34.0,72.31,225.0
58061,1,47.0,109.74,311.0
58064,2,97.0,171.5,287.0
58065,1,14.0,43.43,227.0
58066,1,161.0,293.69,435.0
58067,2,59.0,96.51499999999999,303.0
58068,3,15.333333333333334,42.67333333333334,142.33333333333334
58070,1,164.0,260.72,451.0
58071,1,90.0,146.02,410.0
58072,1,32.0,73.1,232.0
58073,2,89.0,122.86999999999999,241.5
58074,2,23.5,67.885,222.5
58076,1,46.0,75.55,219.0
58077,1,22.0,71.98,233.0
58081,1,44.0,72.52,152.0
58083,1,0.0,8.83,62.0
58084,1,50.0,107.17,253.0
58085,2,29.0,59.035000000000004,203.0
58087,1,43.0,95.56,247.0
58088,1,23.0,55.38,198.0
58089,1,144.0,191.55,399.0
58090,2,47.0,80.09,223.5
58093,1,0.0,15.29,116.0
58094,2,42.5,81.72,234.0
58096,1,22.0,53.42,180.0
58097,1,140.0,260.18,452.0
58099,1,147.0,287.41,462.0
58101,1,50.0,79.22,237.0
58102,2,125.5,160.585,286.5
58103,3,76.0,110.64666666666665,237.66666666666666
58104,1,149.0,186.1,325.0
58105,2,146.5,230.09,381.5
58106,1,123.0,278.43,453.0
58108,2,57.0,97.605,223.0
58110,3,52.333333333333336,129.69000000000003,280.0
58111,1,41.0,66.17,193.0
58113,2,13.5,45.435,158.0
58114,1,11.0,45.05,166.0
58115,2,54.5,105.69,236.5
58117,1,65.0,129.73,313.0
58118,2,184.0,270.93,409.5
58119,3,64.0,119.06,199.66666666666666
58120,1,97.0,135.44,292.0
58121,1,178.0,222.82,427.0
58123,1,148.0,196.65,347.0
58125,2,61.0,113.23499999999999,240.0
58130,1,54.0,116.68,284.0
58131,1,17.0,46.69,175.0
58133,1,32.0,111.05,304.0
58136,1,38.0,88.21,284.0
58137,1,1.0,14.95,54.0
58138,1,4.0,20.49,125.0
58140,1,13.0,41.54,152.0
58142,2,56.0,91.83500000000001,242.0
58143,1,155.0,200.63,375.0
58144,1,262.0,365.43,514.0
58145,1,162.0,213.76,357.0
58146,1,84.0,122.45,245.0
58147,1,94.0,140.66,220.0
58156,1,132.0,229.65,394.0
58158,1,73.0,126.82,293.0
58159,2,52.5,93.815,251.5
58160,1,38.0,86.66,355.0
58164,1,39.0,92.61,254.0
58166,2,49.0,85.775,248.5
58167,2,44.0,71.2,222.5
58168,1,180.0,242.35,383.0
58169,1,116.0,170.06,335.0
58170,1,166.0,229.98,370.0
58171,1,98.0,152.13,310.0
58175,1,57.0,87.1,228.0
58177,1,205.0,390.71,528.0
58178,1,49.0,82.33,233.0
58179,1,47.0,106.79,330.0
58180,1,32.0,64.74,106.0
58181,2,54.0,79.32,165.0
58182,2,93.5,172.07,299.0
58184,2,137.0,196.19,332.5
58185,2,132.0,249.69,424.5
58186,1,218.0,292.82,349.0
58187,1,273.0,390.45,549.0
58188,2,118.5,241.575,431.0
58189,1,55.0,83.22,212.0
58192,1,12.0,35.29,127.0
58194,1,12.0,38.45,90.0
58195,1,105.0,173.97,355.0
58196,1,40.0,82.84,201.0
58197,1,174.0,236.37,394.0
58200,1,20.0,71.57,268.0
58201,1,211.0,293.85,343.0
58202,1,165.0,304.61,469.0
58203,3,125.66666666666667,245.0,418.0
58204,3,12.333333333333334,32.919999999999995,149.0
58205,1,5.0,28.35,153.0
58207,1,5.0,34.19,220.0
58208,1,8.0,19.91,113.0
58210,2,41.0,90.85499999999999,255.0
58211,3,59.666666666666664,97.53666666666668,269.0
58213,2,39.5,94.62,250.5
58218,5,89.2,144.762,337.0
58219,1,178.0,250.2,433.0
58220,1,157.0,229.57,440.0
58221,1,91.0,147.64,301.0
58225,1,72.0,155.79,320.0
58226,1,74.0,148.27,330.0
58227,3,110.0,191.66,356.3333333333333
58228,2,85.0,179.38,332.0
58229,3,131.33333333333334,242.23333333333335,401.6666666666667
58230,2,62.0,127.17000000000002,294.5
58231,2,39.5,89.74000000000001,244.0
58233,1,40.0,95.99,257.0
58234,1,132.0,182.55,368.0
58236,1,0.0,4.97,42.0
58238,1,36.0,67.99,151.0
58239,1,16.0,41.98,202.0
58241,2,144.5,201.23499999999999,301.5
58243,2,71.5,112.39,241.0
58244,2,83.0,137.32,285.5
58245,1,120.0,162.75,353.0
58246,1,64.0,114.28,214.0
58248,2,83.0,144.9,309.5
58249,1,60.0,109.02,258.0
58251,2,154.0,244.355,405.0
58252,5,58.6,101.124,281.0
58253,1,73.0,161.68,303.0
58254,5,115.2,172.574,348.8
58259,2,89.5,144.69,257.5
58260,1,112.0,173.21,334.0
58263,3,132.0,200.92333333333332,339.3333333333333
58264,1,67.0,99.02,202.0
58265,1,27.0,87.27,215.0
58266,2,24.5,41.470000000000006,126.0
58268,3,184.33333333333334,270.24666666666667,433.3333333333333
58269,1,66.0,121.08,285.0
58270,2,175.5,272.255,454.0
58271,2,85.0,138.035,305.5
58272,2,60.0,119.06,340.5
58273,1,135.0,225.84,362.0
58275,1,42.0,87.93,270.0
58277,2,40.0,91.38499999999999,215.5
58278,2,123.5,171.17000000000002,395.0
58279,2,55.5,106.44999999999999,235.0
58281,2,31.5,69.955,188.5
58284,1,36.0,82.18,351.0
58285,3,198.33333333333334,314.25666666666666,459.6666666666667
58287,2,160.0,229.53000000000003,364.5
58288,2,170.0,240.865,408.0
58289,2,283.5,376.855,512.0
58290,1,159.0,203.27,288.0
58291,1,146.0,234.95,439.0
58292,1,171.0,223.65,347.0
58293,1,9.0,28.33,94.0
58294,3,108.0,189.45666666666668,324.6666666666667
58295,1,35.0,104.34,277.0
58296,3,75.0,128.07000000000002,216.33333333333334
58297,3,106.0,169.75666666666666,284.6666666666667
58300,1,90.0,130.82,295.0
58301,1,90.0,129.65,302.0
58302,3,87.33333333333333,138.34,311.0
58303,1,164.0,315.88,482.0
58304,1,122.0,185.02,386.0
58305,1,11.0,38.52,164.0
58308,1,46.0,104.39,291.0
58312,1,13.0,38.34,197.0
58313,2,36.0,80.87,274.5
58314,1,130.0,193.05,362.0
58316,1,367.0,487.37,658.0
58317,4,198.0,291.94,464.75
58318,2,140.5,197.32500000000002,362.5
58320,1,76.0,157.84,339.0
58327,4,53.75,114.17,249.0
58329,3,135.33333333333334,210.99,385.6666666666667
58336,1,57.0,133.41,301.0
58338,2,32.5,80.435,171.0
58339,1,104.0,254.23,481.0
58340,1,45.0,87.87,174.0
58341,2,134.5,240.315,330.0
58342,2,207.5,282.53499999999997,430.0
58343,1,69.0,97.01,267.0
58344,2,301.5,379.66999999999996,522.0
58345,4,113.25,175.3625,333.75
58346,2,68.5,118.67,295.0
58347,5,91.4,143.88,284.6
58348,1,35.0,70.81,290.0
58350,1,26.0,73.62,231.0
58351,1,8.0,31.96,77.0
58352,1,3.0,24.26,164.0
58353,1,63.0,104.27,229.0
58356,2,303.5,412.78,562.5
58357,1,294.0,410.84,553.0
58358,1,87.0,144.78,322.0
58359,1,184.0,272.62,432.0
58360,1,151.0,229.26,428.0
58361,1,2.0,15.55,33.0
58362,2,38.5,68.965,197.0
58363,3,72.33333333333333,114.44666666666666,252.33333333333334
58365,1,11.0,35.25,81.0
58367,2,0.0,6.735,41.0
58368,1,38.0,74.34,99.0
58369,1,26.0,60.35,248.0
58371,2,84.5,153.715,317.5
58372,1,31.0,52.64,177.0
58373,2,65.5,117.44,282.5
58378,5,37.6,86.332,243.6
58381,1,0.0,19.48,128.0
58382,1,65.0,92.48,332.0
58384,1,0.0,11.77,104.0
58385,1,34.0,72.51,284.0
58386,1,40.0,95.48,232.0
58388,2,72.0,121.55,264.0
58389,1,2.0,20.79,108.0
58390,1,69.0,120.44,325.0
58391,1,68.0,101.71,223.0
58392,3,107.33333333333333,168.98,316.3333333333333
58393,1,130.0,201.12,379.0
58394,1,35.0,72.15,184.0
58396,1,38.0,83.92,190.0
58398,1,51.0,123.05,304.0
58399,2,263.0,340.055,462.0
58400,2,141.0,202.67,314.5
58401,1,221.0,311.0,465.0
58402,2,146.0,236.69,324.0
58404,2,244.0,353.78499999999997,545.0
58405,1,202.0,276.78,463.0
58406,2,148.0,232.26,423.0
58407,2,87.5,168.125,345.0
58409,3,68.66666666666667,124.42999999999999,295.0
58412,1,221.0,339.43,468.0
58414,2,159.5,262.41499999999996,406.0
58415,2,116.0,187.855,346.0
58416,2,62.0,118.285,292.0
58417,2,210.5,310.435,470.0
58418,1,122.0,235.47,369.0
58419,1,111.0,143.12,247.0
58420,1,0.0,5.72,15.0
58421,1,90.0,146.91,286.0
58424,1,8.0,36.32,141.0
58426,1,33.0,59.4,140.0
58427,1,65.0,141.6,345.0
58428,2,146.5,211.885,407.0
58429,1,5.0,30.47,138.0
58430,3,68.33333333333333,122.78000000000002,268.0
58431,2,107.0,197.125,407.5
58432,3,74.0,129.84,292.3333333333333
58433,1,28.0,51.58,139.0
58434,1,28.0,71.78,216.0
58435,1,0.0,13.46,146.0
58436,2,123.5,182.215,340.5
58437,2,92.0,145.69,253.0
