t,nArrived,meanWaitingTime,meanTimeLoss,meanTravelTime
-1,294,482.4625850340136,654.9370748299322,788.6360544217687
57662,1,0.0,6.45,56.0
57668,1,3.0,15.23,56.0
57690,1,0.0,9.38,50.0
57719,1,0.0,3.02,23.0
57727,1,4.0,18.8,102.0
57738,1,6.0,24.78,78.0
57742,1,28.0,58.82,126.0
57753,1,6.0,13.99,46.0
57755,1,22.0,39.77,99.0
57758,1,7.0,26.28,100.0
57763,2,18.0,48.475,133.5
57765,1,16.0,28.31,84.0
57768,1,23.0,34.06,67.0
57769,1,0.0,10.62,96.0
57770,1,8.0,33.14,101.0
57771,1,43.0,73.12,159.0
57773,1,31.0,61.66,142.0
57779,1,15.0,38.8,132.0
57786,1,48.0,91.61,174.0
57790,1,16.0,52.56,184.0
57796,1,12.0,47.4,179.0
57797,1,0.0,7.81,48.0
57799,1,13.0,36.25,186.0
57801,1,29.0,37.81,65.0
57803,1,20.0,54.37,181.0
57806,1,11.0,38.85,117.0
57813,2,9.5,30.08,126.0
57818,1,26.0,69.38,217.0
57820,1,23.0,58.82,212.0
57821,1,10.0,34.64,174.0
57824,1,34.0,53.3,159.0
57833,1,33.0,59.25,182.0
57838,1,14.0,30.81,109.0
57844,2,32.0,58.885000000000005,170.0
57846,1,31.0,59.24,203.0
57847,1,20.0,69.86,228.0
57848,1,19.0,47.37,184.0
57849,1,28.0,51.48,186.0
57850,2,22.0,44.155,182.0
57852,1,8.0,17.55,78.0
57853,1,0.0,23.63,222.0
57857,1,6.0,22.08,43.0
57859,3,16.333333333333332,40.92,157.0
57864,1,28.0,61.21,181.0
57870,1,13.0,46.54,143.0
57871,2,26.5,52.269999999999996,195.5
57872,1,19.0,48.38,187.0
57873,2,23.0,51.745000000000005,177.5
57875,1,21.0,41.94,199.0
57879,2,38.0,59.85,137.5
57880,2,31.0,56.55499999999999,160.5
57881,1,14.0,40.64,222.0
57885,1,38.0,77.03,271.0
57886,1,47.0,113.12,252.0
57887,3,2.3333333333333335,18.810000000000002,113.0
57888,1,19.0,42.27,96.0
57889,2,24.5,47.76,172.0
57890,1,40.0,63.95,144.0
57891,1,47.0,61.06,156.0
57896,1,15.0,36.48,90.0
57900,2,2.5,20.855,81.5
57904,2,37.0,68.74000000000001,200.0
57905,3,36.333333333333336,59.813333333333325,169.0
57907,3,43.666666666666664,79.08333333333333,228.33333333333334
57908,1,72.0,159.0,286.0
57914,1,10.0,36.48,170.0
57915,3,48.333333333333336,99.75666666666666,234.66666666666666
57917,2,41.0,87.56,245.5
57918,1,1.0,21.65,178.0
57924,2,45.0,83.42,229.5
57929,1,28.0,72.29,203.0
57931,1,19.0,43.42,166.0
57932,2,11.0,34.585,165.0
57933,1,48.0,135.69,257.0
57934,1,18.0,43.94,204.0
57935,1,89.0,143.48,313.0
57936,1,0.0,12.08,72.0
57937,1,0.0,6.04,25.0
57938,2,49.5,82.535,230.0
57940,1,6.0,25.52,154.0
57941,2,11.5,29.075000000000003,151.0
57942,1,30.0,58.32,140.0
57943,1,65.0,120.62,338.0
57946,1,83.0,155.84,335.0
57948,2,63.0,125.60999999999999,298.5
57950,1,11.0,53.94,207.0
57952,3,80.0,127.13666666666666,264.6666666666667
57957,2,9.5,36.865,176.5
57958,1,10.0,45.19,200.0
57959,2,11.5,30.46,121.0
57961,1,4.0,24.62,194.0
57969,1,0.0,6.23,16.0
57974,1,13.0,47.46,192.0
57976,1,8.0,44.21,294.0
57977,2,36.5,70.235,243.5
57978,1,4.0,40.01,219.0
57981,1,114.0,203.25,354.0
57982,1,77.0,115.35,347.0
57984,1,106.0,152.97,267.0
57985,1,119.0,167.28,285.0
57986,2,45.0,90.31,224.5
57987,2,65.0,102.50999999999999,239.5
57988,2,15.0,31.05,130.0
57996,1,66.0,114.8,293.0
57998,2,22.5,57.135,181.0
57999,2,41.0,73.815,238.0
58002,1,15.0,52.99,256.0
58003,2,35.0,71.03999999999999,218.5
58004,3,24.0,57.276666666666664,211.66666666666666
58005,3,66.66666666666667,126.33,289.0
58006,1,0.0,19.26,172.0
58007,4,65.25,127.68,283.25
58008,1,93.0,145.82,329.0
58010,1,9.0,42.78,142.0
58011,1,20.0,41.51,121.0
58012,1,19.0,36.6,105.0
58016,1,28.0,65.91,273.0
58017,1,95.0,209.05,383.0
58018,1,22.0,51.67,192.0
58019,1,6.0,24.09,106.0
58021,2,57.0,119.035,295.5
58023,2,71.0,160.515,335.5
58024,2,74.0,129.735,337.5
58025,1,45.0,115.22,263.0
58027,3,98.33333333333333,160.08666666666667,281.6666666666667
58028,1,37.0,87.13,227.0
58029,2,59.0,112.195,270.0
58030,3,23.333333333333332,54.01,174.33333333333334
58031,2,44.5,92.78999999999999,254.0
58032,1,0.0,5.76,35.0
58033,1,71.0,108.41,255.0
58034,1,17.0,48.09,191.0
58035,1,23.0,44.79,171.0
58036,1,12.0,35.44,179.0
58038,2,37.5,90.25,195.5
58039,1,60.0,122.43,287.0
58040,3,28.666666666666668,72.23333333333333,252.33333333333334
58041,1,18.0,45.74,154.0
58043,1,10.0,40.72,123.0
58044,1,79.0,220.43,386.0
58045,3,58.333333333333336,120.10000000000001,273.6666666666667
58048,3,54.666666666666664,115.76666666666667,262.3333333333333
58050,1,26.0,62.04,183.0
58051,1,87.0,129.64,268.0
58053,2,32.0,82.155,211.5
58056,2,139.5,243.84499999999997,408.0
58057,4,37.5,82.5875,245.5
58058,1,22.0,59.19,206.0
58059,4,31.5,66.555,225.0
58060,1,111.0,235.04,410.0
58061,2,73.5,134.53,257.0
