time,loaded,inserted,running,waiting,ended,arrived,collisions,teleports,halting,stopped,meanWaitingTime,meanTravelTime,meanSpeed,meanSpeedRelative,duration
57600.0,2,1,1,0,0,0,0,0,1,0,0.0,-1.0,0.0,0.0,2
57601.0,211,2,2,0,0,0,0,0,1,0,0.5,-1.0,1.16,0.08,10
57602.0,211,2,2,0,0,0,0,0,0,0,0.5,-1.0,2.96,0.21,0
57603.0,211,3,3,0,0,0,0,0,1,0,0.67,-1.0,3.33,0.24,0
57604.0,211,3,3,0,0,0,0,0,0,0,0.67,-1.0,5.37,0.39,1
57605.0,211,4,4,0,0,0,0,0,1,0,0.75,-1.0,5.34,0.38,1
57606.0,211,7,7,1,0,0,0,0,3,0,0.86,-1.0,4.13,0.3,0
57607.0,211,7,7,1,0,0,0,0,0,0,0.86,-1.0,5.63,0.41,0
57608.0,211,8,8,0,0,0,0,0,1,0,1.12,-1.0,5.59,0.4,1
57609.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,6.57,0.47,0
57610.0,211,8,8,1,0,0,0,0,0,0,1.12,-1.0,8.06,0.58,0
57611.0,211,9,9,0,0,0,0,0,2,0,1.33,-1.0,7.8,0.56,1
57612.0,211,12,12,0,0,0,0,0,4,0,1.25,-1.0,5.67,0.41,1
57613.0,211,13,13,1,0,0,0,0,2,0,1.23,-1.0,5.66,0.42,0
57614.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,5.65,0.42,0
57615.0,211,14,14,1,0,0,0,0,3,0,1.29,-1.0,5.52,0.41,1
57616.0,211,16,16,1,0,0,0,0,5,0,1.38,-1.0,4.82,0.36,1
57617.0,211,17,17,1,0,0,0,0,4,0,1.35,-1.0,4.85,0.36,0
57618.0,211,17,17,2,0,0,0,0,2,0,1.35,-1.0,5.63,0.41,1
57619.0,211,19,19,1,0,0,0,0,4,0,1.47,-1.0,5.78,0.42,1
57620.0,211,19,19,1,0,0,0,0,1,0,1.47,-1.0,5.91,0.43,0
57621.0,211,19,19,1,0,0,0,0,1,0,1.47,-1.0,6.41,0.46,1
57622.0,211,22,22,0,0,0,0,0,5,0,1.59,-1.0,6.33,0.47,0
57623.0,211,22,22,1,0,0,0,0,2,0,1.59,-1.0,7.59,0.56,1
57624.0,211,22,22,3,0,0,0,0,2,0,1.59,-1.0,8.37,0.61,0
57625.0,211,24,24,2,0,0,0,0,5,0,1.58,-1.0,7.94,0.57,1
57626.0,211,24,24,3,0,0,0,0,2,0,1.58,-1.0,8.17,0.59,0
57627.0,211,26,26,2,0,0,0,0,4,0,1.65,-1.0,7.82,0.56,1
57628.0,211,26,26,3,0,0,0,0,2,0,1.65,-1.0,7.76,0.55,2
57629.0,211,26,26,6,0,0,0,0,3,0,1.65,-1.0,8.39,0.6,0
57630.0,211,28,28,4,0,0,0,0,6,0,1.86,-1.0,8.05,0.58,1
57631.0,211,31,31,5,0,0,0,0,8,0,1.9,-1.0,7.12,0.51,1
57632.0,211,31,31,5,0,0,0,0,5,0,1.9,-1.0,7.42,0.53,1
57633.0,211,31,31,7,0,0,0,0,6,0,1.9,-1.0,7.67,0.55,1
57634.0,211,33,33,7,0,0,0,0,8,0,2.03,-1.0,7.43,0.53,1
57635.0,211,34,34,7,0,0,0,0,6,0,1.97,-1.0,7.26,0.52,1
57636.0,211,34,34,8,0,0,0,0,4,0,1.97,-1.0,7.73,0.55,0
57637.0,211,35,35,7,0,0,0,0,4,0,2.17,-1.0,7.94,0.57,1
57638.0,211,37,37,8,0,0,0,0,4,0,2.35,-1.0,8.01,0.58,0
57639.0,211,37,37,8,0,0,0,0,3,0,2.35,-1.0,8.52,0.61,0
57640.0,211,38,38,8,0,0,0,0,4,0,2.32,-1.0,8.4,0.6,2
57641.0,211,39,39,9,0,0,0,0,6,0,2.28,-1.0,8.3,0.59,0
57642.0,211,40,40,8,0,0,0,0,4,0,2.52,-1.0,8.28,0.59,1
57643.0,211,41,41,9,0,0,0,0,4,0,2.49,-1.0,8.11,0.58,1
57644.0,211,41,41,9,0,0,0,0,1,0,2.49,-1.0,8.17,0.59,1
57645.0,211,42,42,10,0,0,0,0,3,0,2.45,-1.0,8.08,0.57,1
57646.0,211,44,44,8,0,0,0,0,6,0,2.75,-1.0,7.73,0.54,1
57647.0,211,47,47,7,0,0,0,0,8,0,2.94,-1.0,7.08,0.49,1
57648.0,211,47,47,7,0,0,0,0,7,0,2.94,-1.0,7.04,0.49,0
57649.0,211,47,47,7,0,0,0,0,10,0,2.94,-1.0,7.06,0.48,1
57650.0,211,48,48,6,0,0,0,0,12,0,3.23,-1.0,6.99,0.48,1
57651.0,211,50,50,5,0,0,0,0,12,0,3.48,-1.0,6.76,0.46,1
57652.0,211,50,50,5,0,0,0,0,7,0,3.48,-1.0,7.0,0.47,0
57653.0,211,50,50,5,0,0,0,0,8,0,3.48,-1.0,7.38,0.49,0
57654.0,211,51,51,4,0,0,0,0,9,0,3.78,-1.0,7.62,0.51,1
57655.0,211,51,51,4,0,0,0,0,7,0,3.78,-1.0,7.91,0.53,2
57656.0,211,53,53,4,0,0,0,0,10,0,3.66,-1.0,7.86,0.53,0
57657.0,211,53,53,4,0,0,0,0,11,0,3.66,-1.0,7.97,0.54,2
57658.0,211,56,56,4,0,0,0,0,14,0,3.86,-1.0,7.39,0.51,1
57659.0,211,57,57,3,0,0,0,0,12,0,3.82,-1.0,7.36,0.51,1
57660.0,211,58,58,3,0,0,0,0,12,0,3.78,-1.0,7.3,0.5,1
57661.0,211,61,61,3,0,0,0,0,12,0,4.02,-1.0,7.17,0.5,1
57662.0,211,62,61,3,1,1,0,0,10,0,3.97,56.0,7.27,0.5,1
57663.0,211,63,62,2,1,1,0,0,12,0,3.95,56.0,7.01,0.49,1
57664.0,211,66,65,2,1,1,0,0,18,0,4.15,56.0,6.64,0.47,1
57665.0,211,68,67,0,1,1,0,0,19,0,4.38,56.0,6.36,0.45,1
57666.0,211,68,67,1,1,1,0,0,21,0,4.38,56.0,6.34,0.44,1
57667.0,211,69,68,1,1,1,0,0,26,0,4.35,56.0,6.31,0.44,1
57668.0,211,69,67,1,2,2,0,0,21,0,4.35,56.0,6.26,0.44,1
57669.0,211,70,68,2,2,2,0,0,22,0,4.29,56.0,6.33,0.45,1
57670.0,211,72,70,1,2,2,0,0,21,0,4.24,56.0,6.63,0.47,0
57671.0,211,72,70,1,2,2,0,0,17,0,4.24,56.0,7.07,0.51,1
57672.0,211,72,70,1,2,2,0,0,15,0,4.24,56.0,7.61,0.54,1
57673.0,211,75,73,0,2,2,0,0,18,0,4.16,56.0,7.61,0.54,2
57674.0,211,77,75,2,2,2,0,0,16,0,4.06,56.0,7.55,0.53,2
57675.0,211,77,75,2,2,2,0,0,15,0,4.06,56.0,7.72,0.54,2
57676.0,211,80,78,1,2,2,0,0,18,0,3.99,56.0,7.47,0.52,1
57677.0,211,80,78,1,2,2,0,0,16,0,3.99,56.0,7.57,0.53,2
57678.0,211,82,80,3,2,2,0,0,18,0,3.9,56.0,7.37,0.51,2
57679.0,211,85,83,2,2,2,0,0,23,0,3.85,56.0,7.44,0.52,3
57680.0,211,86,84,3,2,2,0,0,21,0,3.8,56.0,7.88,0.55,2
57681.0,211,88,86,2,2,2,0,0,19,0,3.75,56.0,8.23,0.57,2
57682.0,211,90,88,3,2,2,0,0,17,0,3.72,56.0,8.39,0.58,2
57683.0,211,92,90,3,2,2,0,0,16,0,3.66,56.0,8.47,0.59,1
57684.0,211,93,91,3,2,2,0,0,11,0,3.66,56.0,8.83,0.61,2
57685.0,211,94,92,3,2,2,0,0,9,0,3.68,56.0,9.04,0.63,1
