agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-20.241,-126.66400000000002,-41.647000000000006,-62.849000000000004
tlN1,37.598,38.745,44.18,40.176
tlN10,-163.73999999999998,-1031.333,-345.803,-513.625
tlN11,28.029000000000003,66.381,55.153999999999996,49.854
tlN12,-131.198,-542.754,-196.75,-290.23400000000004
tlN13,-6.483000000000001,-17.025,-18.983,-14.163999999999998
tlN14,57.95399999999999,80.897,77.62100000000001,72.15599999999999
tlN15,9.692,52.745000000000005,57.872,40.102
tlN16,-9.353,-58.727,-89.855,-52.645
tlN17,29.903000000000002,42.325,24.182,32.137
tlN18,33.461,35.062,13.337,27.287
tlN19,0.3200000000000002,14.489,2.8869999999999996,5.898999999999999
tlN2,48.733999999999995,64.155,50.828,54.572
tlN20,-89.25899999999999,-38.5,9.812999999999999,-39.317
tlN21,-9.989,-20.014,-20.122999999999998,-16.71
tlN3,-108.22999999999999,-368.74899999999997,-246.76399999999998,-241.248
tlN4,15.91,21.518,33.366,23.599
tlN5,-13.094,-34.894,-45.243,-31.076
tlN6,-78.403,-434.698,-158.09499999999997,-223.73199999999997
tlN7,-55.062,-42.019,-26.318,-41.132999999999996
tlN8,24.579,-69.631,51.301,2.081000000000002
tlN9,-46.457,-417.91900000000004,-147.171,-203.848
