agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,11.49720613888435,233.8921766199118,69.30380711764685,103.65269137364452
tlN1,18.769831538935023,30.46902205519567,20.061270149220363,22.58403825714082
tlN10,122.71326415673245,2252.4969012100773,546.9243195004221,952.9147431564902
tlN11,22.08684923206567,19.413571773375452,22.319804748249926,20.13969026574143
tlN12,26.004574136101517,127.28525674248374,43.10938273740417,64.60542271357724
tlN13,29.54466315597455,61.79126722280423,66.57422790389687,52.03236227579909
tlN14,11.155014298511679,11.7144176551803,10.771452501868074,11.077667805093272
tlN15,12.357569178442823,12.782288723073034,9.562369789963157,11.461762342676625
tlN16,15.644490435933028,38.05200495374718,47.042830537713186,32.61609610299798
tlN17,8.888566869861531,15.831856018799563,15.079304227980812,12.94132145493651
tlN18,7.702541723353401,17.26652703933249,14.888016019604493,13.123584152204762
tlN19,13.785149981048447,23.97732530955027,18.414839695202346,18.486733865126094
tlN2,8.382510602438867,7.361494753105511,8.14214811950753,7.583746831217404
tlN20,30.092212098813874,43.47456934806831,22.77547542862717,31.03017629663099
tlN21,11.247008891256376,23.522581150885635,19.897236516662307,17.162725308062235
tlN3,17.36065148547139,74.46195208964106,39.73841295270862,42.52061095515914
tlN4,28.535904401297675,53.04275102217079,36.26444545281232,38.91371774837249
tlN5,32.19881743170081,59.51421379804996,45.36162939092907,45.28085736820803
tlN6,90.01546445472577,1107.2871255261662,370.443211309102,521.4847049300679
tlN7,36.497396016702346,30.835767689486833,15.994251967503827,26.763961982486823
tlN8,24.930398091486623,440.28363347846573,88.60580223100517,183.7348493590696
tlN9,50.538023714822884,1140.6183803485721,437.008621893207,536.3107423462634
