kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,68.19970674423755,242.58575803208234,61.42495750767935,0.0
summary_meanHalting,90.73853739819383,32.67827457836571,104.90121793545914,62.25283033623483,0.0
summary_meanSpeed,0.9695858453138066,0.24757015269237131,1.0593466356986703,18.267140270026054,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.3537470129433529,1.4204369496518678,26.149594705098167,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,121.5764779881373,403.80321940271847,10.717086759779704,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,6.926016292714619,6.27982853776476,197.18025959423917,0.0
trip_meanTimeLoss,92.79348270405853,32.31444563870584,106.86031890244715,55.138035118150235,0.0
trip_meanTravelTime,92.57733921230707,31.58063590243755,106.61481533247053,29.78881938494592,0.0
trip_meanWaitingTime,88.75021292813503,35.01871301961233,103.31507114920639,66.63039072897125,0.0
trip_p50_TimeLoss,8.634611514133107,10.64817383404311,14.880656705938758,14.759116836766,0.0
trip_p50_TravelTime,15.986244086714056,11.87644728022652,21.531604677775412,8.361960526781525,0.0
trip_p50_WaitingTime,5.550675634551166,8.17373843476778,10.85080642164443,16.39798789896035,0.0
trip_p90_TimeLoss,353.99853567177365,154.86215340282533,420.3911362671678,113.598759599591,0.0
trip_p90_TravelTime,339.3330924033199,139.2138603013366,396.83368065223516,67.00489026210978,0.0
trip_p90_WaitingTime,345.2988515764279,143.96294835824983,405.1904446059905,135.45276975043845,0.0
trip_p95_TimeLoss,654.8713001885957,303.279980404201,799.2753872226014,104.60652788757783,0.0
trip_p95_TravelTime,641.6704797635622,266.6667853333066,771.9593735424165,76.0240172151775,0.0
trip_p95_WaitingTime,646.4523041957541,366.554536051595,823.2526312742644,132.30905115379187,0.0
trip_stopRate,0.4091756811631402,0.6357838984209692,0.7479623106019329,29.282842972125856,0.0
trip_throughput,104.46607104701499,74.69303849757364,118.3841627921573,2.854443221849872,0.0
