kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,377.0,32.5,-21.179539091991845,0.0
summary_meanHalting,182.17128935532236,196.2081229692577,-14.036833613935357,-35.28096759024148,0.0
summary_meanSpeed,5.860190404797601,4.976409147713072,-0.8837812570845294,-12.174850124664747,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.677305861730246,-0.9228970350499293,-10.722138718125459,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3899.4,-38.4,0.04359518637142816,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,23.1218090995526,-17.2706819238711,-408.9849379881306,0.0
trip_meanTimeLoss,222.30477526957344,273.5157154521268,-51.210940182553394,-44.36160306848488,0.0
trip_meanTravelTime,365.90446721602103,418.3042599737667,-52.39979275774567,-21.40752452424841,0.0
trip_meanWaitingTime,173.50632395433274,185.88431351539245,-12.377989561059731,-37.08537700769752,0.0
trip_p50_TimeLoss,109.93199999999999,147.663,-37.731,-35.22843289313184,0.0
trip_p50_TravelTime,269.8,312.5,-42.7,-16.25524381724143,0.0
trip_p50_WaitingTime,68.8,84.7,-15.9,-24.075880511529686,0.0
trip_p90_TimeLoss,557.2948,669.3128000000003,-112.01800000000017,-81.8548482287386,0.0
trip_p90_TravelTime,722.58,831.2100000000003,-108.63000000000011,-43.08418307905913,0.0
trip_p90_WaitingTime,470.39000000000004,471.5500000000002,-1.1600000000001274,-79.92670147355443,0.0
trip_p95_TimeLoss,965.015649999999,1087.8150499999997,-122.79940000000049,-69.80567900818238,0.0
trip_p95_TravelTime,1126.5699999999995,1242.7599999999998,-116.19000000000032,-46.55745159722179,0.0
trip_p95_WaitingTime,859.0799999999996,844.7399999999998,14.339999999999737,-69.79129831707439,0.0
trip_stopRate,3.6172506164504634,9.379709370351156,-5.7624587539006935,-161.87484606457568,0.0
trip_throughput,4211.8,4213.5,1.7,0.0961538115815745,1.0
