,mean,std
intersection_meanQueueLength,-20.241,11.49720613888435
intersection_totalWaitingTime,-126.66400000000002,233.8921766199118
intersection_maxWaitingTime,-41.647000000000006,69.30380711764685
intersection_average,-62.849000000000004,103.65269137364452
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-21.179539091991845,61.42495750767935
summary_meanHalting,-35.28096759024148,62.25283033623483
summary_meanSpeed,-12.174850124664747,18.267140270026054
summary_meanSpeed_running_weighted,-10.722138718125459,26.149594705098167
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,0.04359518637142816,10.717086759779704
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-408.9849379881306,197.18025959423917
trip_meanTimeLoss,-44.36160306848488,55.138035118150235
trip_meanTravelTime,-21.40752452424841,29.78881938494592
trip_meanWaitingTime,-37.08537700769752,66.63039072897125
trip_p50_TimeLoss,-35.22843289313184,14.759116836766
trip_p50_TravelTime,-16.25524381724143,8.361960526781525
trip_p50_WaitingTime,-24.075880511529686,16.39798789896035
trip_p90_TimeLoss,-81.8548482287386,113.598759599591
trip_p90_TravelTime,-43.08418307905913,67.00489026210978
trip_p90_WaitingTime,-79.92670147355443,135.45276975043845
trip_p95_TimeLoss,-69.80567900818238,104.60652788757783
trip_p95_TravelTime,-46.55745159722179,76.0240172151775
trip_p95_WaitingTime,-69.79129831707439,132.30905115379187
trip_stopRate,-161.87484606457568,29.282842972125856
trip_throughput,0.0961538115815745,2.854443221849872
