,mean,std
intersection_meanQueueLength,-24.871000000000002,10.159532912491597
intersection_totalWaitingTime,-65.598,35.839344246233075
intersection_maxWaitingTime,-26.177,20.79875479445825
intersection_average,-38.88,21.94571575501697
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-0.5663168360953108,46.50385662981689
summary_meanHalting,-16.04320805416533,47.47278971422989
summary_meanSpeed,-8.701197838605617,18.04937199588444
summary_meanSpeed_running_weighted,-5.203531764404245,26.200131423854778
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.7772177816908967,11.119873903806674
summary_totalCollisions,-2243000000000.0,6729000000000.0
summary_totalTeleports,-2243000000000.0,6729000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-491.9195826782535,219.45199386680164
trip_meanTimeLoss,-30.271554666376705,46.086201136429096
trip_meanTravelTime,-13.941052218772962,25.87765773815904
trip_meanWaitingTime,-15.7728989169922,49.24394364273227
trip_p50_TimeLoss,-39.205938624912264,14.723635681255322
trip_p50_TravelTime,-17.573808896783724,8.446910763127798
trip_p50_WaitingTime,-28.848379485852824,14.71076899421124
trip_p90_TimeLoss,-48.27618399273367,78.37597441287494
trip_p90_TravelTime,-23.38822293773631,51.129180469575985
trip_p90_WaitingTime,-36.53617487870645,80.71429697748243
trip_p95_TimeLoss,-27.511323012947308,65.5851470183607
trip_p95_TravelTime,-15.531394292870468,51.25245381318493
trip_p95_WaitingTime,-12.13407968840741,64.50992539487662
trip_stopRate,-166.88840508470486,28.846545533669243
trip_throughput,1.2719368761069039,2.667366913784798
