kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,340.7,68.8,-10.291593180147963,0.0
summary_meanHalting,182.17128935532236,174.7552111972007,7.4160781581216355,-19.885687283064392,0.0
summary_meanSpeed,5.860190404797601,5.154445388652837,-0.7057450161447644,-9.148925424443894,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.919535524691644,-0.6806673720885318,-6.320204441198927,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3973.6,35.8,2.066031817667061,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,22.834828349130923,-16.983701173449425,-430.3516359888716,0.0
trip_meanTimeLoss,222.30477526957344,251.85088117868264,-29.546105909109222,-32.4245719088576,0.0
trip_meanTravelTime,365.90446721602103,396.94422508244895,-31.039757866427937,-14.994968813861789,0.0
trip_meanWaitingTime,173.50632395433274,163.50416197820905,10.00216197612369,-20.16446296017663,0.0
trip_p50_TimeLoss,109.93199999999999,146.1235,-36.191500000000005,-33.84363177134926,0.0
trip_p50_TravelTime,269.8,311.4,-41.6,-15.853445899309952,0.0
trip_p50_WaitingTime,68.8,84.45,-15.65,-23.682732970998785,0.0
trip_p90_TimeLoss,557.2948,590.5314000000001,-33.23659999999995,-59.97151320037972,0.0
trip_p90_TravelTime,722.58,756.7300000000001,-34.15000000000005,-30.66312470761868,0.0
trip_p90_WaitingTime,470.39000000000004,404.4800000000001,65.91,-53.371575907059324,0.0
trip_p95_TimeLoss,965.015649999999,874.0243499999999,90.9912999999992,-33.58522807909727,0.0
trip_p95_TravelTime,1126.5699999999995,1043.7399999999998,82.82999999999966,-20.794853757657215,0.0
trip_p95_WaitingTime,859.0799999999996,622.4249999999998,236.6549999999998,-21.676082405428556,0.0
trip_stopRate,3.6172506164504634,9.356885773684912,-5.739635157234448,-161.26236326782055,0.0
trip_throughput,4211.8,4255.4,43.6,1.104092562207716,1.0
