agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,10.54514585010563,187.59221768506282,69.39333985333174,87.440932182817
tlN1,14.279391583677507,19.81663202968658,15.88236585021262,16.076743731241102
tlN10,142.89526771730405,2621.6901171122418,468.48434477151955,1057.5857471453555
tlN11,42.82752205066271,1016.2723588984402,680.3059749112895,575.5514426565188
tlN12,25.48687789824403,133.4265081945863,44.00892427678732,66.66251903431191
tlN13,31.72136529218123,146.8743693909867,250.1384775759219,135.91847727222375
tlN14,7.734518472406669,8.103092557783112,5.911317619617479,7.042001420050973
tlN15,8.992090357642098,10.011711342223165,8.144764207759485,8.847977452502917
tlN16,20.358203972845935,54.072129318161686,63.13399464630762,45.39765774794994
tlN17,6.646022569928571,9.51897205584721,9.67512403021274,8.0590265541193
tlN18,4.82090458316694,9.70914975680157,9.411434587776721,7.723565562614201
tlN19,20.08150952991333,33.491519837116975,22.229906342582733,24.905645865947744
tlN2,6.186568111643157,5.933813697783239,6.926775584642542,6.001145640625631
tlN20,70.92190490955527,127.26874076535839,39.612998990230466,78.64798741226632
tlN21,20.19304942300692,37.34531575713345,34.021240791599595,30.24702975500239
tlN3,8.370036798007524,59.330849783228295,34.43154932616306,33.45329163176622
tlN4,25.019038350823955,41.89536586545104,27.07283260022859,31.023244527289535
tlN5,14.502618246371929,26.215233662891507,20.59590745755088,19.141141266915096
tlN6,38.91079851403721,121.51831921154933,55.53521719593794,70.4508802287097
tlN7,40.75424469917213,46.24437107367772,23.622049127880505,35.99288775577753
tlN8,11.295745924904649,18.657228625924056,10.501221881286002,12.405498821087365
tlN9,39.46883262778366,227.51793872352133,66.49300625629736,105.27606909929722
