agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,3.9123584958436513,6.984779237742592,7.409460776601764,5.8428671044274125
tlN1,6.004151896812733,3.797850049699174,2.636586619096743,3.5721147797908257
tlN10,57.67064609487222,73.24502282749319,71.31013959459061,67.24591618827124
tlN11,15.978242738173682,10.212541505423614,14.531222384919996,13.363029185031367
tlN12,24.62021244831165,54.86977438444595,30.014369641889868,36.362133105746146
tlN13,21.451509061136004,25.224642732851542,29.80911681013042,25.18805393435547
tlN14,7.720877152241188,6.199511351711521,5.7943783100519095,6.429998755831914
tlN15,4.892878089631908,3.7708041582665106,5.236610449517892,4.453430700033405
tlN16,4.060759657995039,4.283818973766285,10.252142215166547,5.988287651741523
tlN17,6.190825146941237,7.206300299043888,6.425169958841555,6.319606000376923
tlN18,4.539169086958535,7.0999307038871855,6.788752536364838,5.877122084830296
tlN19,4.237659259544116,3.229395609088485,5.167991486061098,3.868545463090746
tlN2,5.251144732341702,4.342590931690434,4.627351294207089,4.432108865991446
tlN20,24.947123461433385,18.237836384834686,13.866967080079194,17.706894815297233
tlN21,2.5393062044582178,2.7207351947589475,4.3139852804570396,2.7895922641131636
tlN3,15.097411566225516,71.35073816016201,72.3558389074441,47.435926353345316
tlN4,20.383635814054372,32.56871752157275,23.89872624220797,25.22516529182713
tlN5,17.481834686325115,24.55274218901017,21.73193238071571,20.67790453600171
tlN6,7.186117519217175,9.921382413756664,15.012948044937744,9.014816470677593
tlN7,19.941574762289964,14.685561616771762,13.551980814626326,15.847912291529127
tlN8,7.2408610675802905,8.91342470658725,6.139271618034179,6.964174035734601
tlN9,17.56192859568675,30.640507502324436,28.048228268466442,24.90057702142663
