agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,34.981,52.287,42.951,43.408
tlN1,67.75,83.425,77.559,76.244
tlN10,-12.663,8.291,4.838999999999998,0.15400000000000133
tlN11,54.233000000000004,85.264,78.216,72.571
tlN12,1.6169999999999998,-6.856999999999999,14.615,3.1260000000000003
tlN13,33.683,54.693000000000005,45.775,44.717
tlN14,62.974000000000004,86.707,81.99,77.224
tlN15,63.402,88.134,83.201,78.245
tlN16,72.479,86.095,69.34,75.96900000000001
tlN17,18.658,37.856,22.719,26.410000000000004
tlN18,61.288,70.888,51.077,61.084
tlN19,67.252,87.468,77.55199999999999,77.424
tlN2,58.963,76.148,65.17,66.761
tlN20,-5.718999999999999,41.418,46.788,27.496
tlN21,65.52799999999999,82.17,70.631,72.775
tlN3,-18.848,-91.202,-130.906,-80.319
tlN4,42.479,59.876999999999995,56.508,52.95399999999999
tlN5,-6.736,-8.961,-42.495,-19.398
tlN6,30.955000000000002,63.311,54.86900000000001,49.712
tlN7,19.066,59.029999999999994,54.194,44.096
tlN8,39.999,81.06,77.538,66.2
tlN9,18.268,53.21,42.769,38.082
