kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,42.95590762630909,201.70562709056978,16.879200503682775,0.0
summary_meanHalting,90.73853739819383,15.398906390835462,80.74920042074243,15.07243948893022,0.0
summary_meanSpeed,0.9695858453138066,0.31302250947509797,0.7927298986909479,20.04210733664653,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.3659078853656933,1.1127581849801742,31.526646973028004,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,66.82484567883412,370.3369276753265,10.951900105345482,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,6.041948964897236,8.672021835849854,271.82232010776147,0.0
trip_meanTimeLoss,92.79348270405853,14.135085576681838,83.30033226854073,18.45951944188328,0.0
trip_meanTravelTime,92.57733921230707,13.605524532324065,83.07047032597357,14.71619296092694,0.0
trip_meanWaitingTime,88.75021292813503,14.370018509670192,79.97313179478785,15.52024383700813,0.0
trip_p50_TimeLoss,8.634611514133107,1.5901764053085379,8.38497877158911,5.692517960943173,0.0
trip_p50_TravelTime,15.986244086714056,2.4413111231467375,14.973309587395834,4.768119784772241,0.0
trip_p50_WaitingTime,5.550675634551166,1.445683229480097,5.669215113223347,4.802726544895159,0.0
trip_p90_TimeLoss,353.99853567177365,23.078794094146254,339.78024707954995,31.196695368811703,0.0
trip_p90_TravelTime,339.3330924033199,19.520299690322386,327.3470557374849,26.57937839335921,0.0
trip_p90_WaitingTime,345.2988515764279,18.128676178916134,334.6770293880356,27.16580739325696,0.0
trip_p95_TimeLoss,654.8713001885957,48.78838554522982,616.5223623160817,21.47690734266501,0.0
trip_p95_TravelTime,641.6704797635622,49.00007168362106,603.1787017335741,22.105332714322316,0.0
trip_p95_WaitingTime,646.4523041957541,37.00330424435091,618.6571948381429,17.85015506907042,0.0
trip_stopRate,0.4091756811631402,0.17552059896109354,0.5031104552701956,15.119979564725735,0.0
trip_throughput,104.46607104701499,7.785242449660852,98.281483505287,2.425035498565997,0.0
