kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,145.3,264.2,56.367140928415765,0.0
summary_meanHalting,182.17128935532236,68.95493626593353,113.21635308938883,55.430939445292495,0.0
summary_meanSpeed,5.860190404797601,7.494442389402648,1.6342519846050478,31.168149377379486,1.0
summary_meanSpeed_running_weighted,5.600202896780176,7.403980660152094,1.8037777633719174,39.34892445949005,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4242.2,304.4,8.794612687855203,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,29.299033132601743,-23.447905956920245,-584.3468505261566,0.0
trip_meanTimeLoss,222.30477526957344,120.02532154801443,102.27945372155901,38.76918538815188,0.0
trip_meanTravelTime,365.90446721602103,264.1215359043672,101.78293131165383,24.23894668206598,0.0
trip_meanWaitingTime,173.50632395433274,63.511479076155766,109.99484487817696,56.16999277639591,0.0
trip_p50_TimeLoss,109.93199999999999,85.748,24.184,21.570454146120255,0.0
trip_p50_TravelTime,269.8,242.8,27.0,9.730175309512065,0.0
trip_p50_WaitingTime,68.8,37.9,30.9,44.571453185019905,0.0
trip_p90_TimeLoss,557.2948,255.33939999999998,301.95540000000005,34.59498367110927,0.0
trip_p90_TravelTime,722.58,423.4700000000001,299.11,29.02871012265726,0.0
trip_p90_WaitingTime,470.39000000000004,145.39000000000001,325.00000000000006,49.384128081189075,0.0
trip_p95_TimeLoss,965.015649999999,323.7447999999999,641.2708499999992,53.173990210889464,0.0
trip_p95_TravelTime,1126.5699999999995,497.86499999999995,628.7049999999996,44.17054196084452,0.0
trip_p95_WaitingTime,859.0799999999996,193.78499999999994,665.2949999999996,65.00131419653965,0.0
trip_stopRate,3.6172506164504634,5.351836812596965,-1.7345861961465023,-49.5905626489934,0.0
trip_throughput,4211.8,4276.3,64.5,1.591499341305515,1.0
