,mean,std
intersection_meanQueueLength,34.981,3.9123584958436513
intersection_totalWaitingTime,52.287,6.984779237742592
intersection_maxWaitingTime,42.951,7.409460776601764
intersection_average,43.408,5.8428671044274125
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,56.367140928415765,16.879200503682775
summary_meanHalting,55.430939445292495,15.07243948893022
summary_meanSpeed,31.168149377379486,20.04210733664653
summary_meanSpeed_running_weighted,39.34892445949005,31.526646973028004
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,8.794612687855203,10.951900105345482
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-584.3468505261566,271.82232010776147
trip_meanTimeLoss,38.76918538815188,18.45951944188328
trip_meanTravelTime,24.23894668206598,14.71619296092694
trip_meanWaitingTime,56.16999277639591,15.52024383700813
trip_p50_TimeLoss,21.570454146120255,5.692517960943173
trip_p50_TravelTime,9.730175309512065,4.768119784772241
trip_p50_WaitingTime,44.571453185019905,4.802726544895159
trip_p90_TimeLoss,34.59498367110927,31.196695368811703
trip_p90_TravelTime,29.02871012265726,26.57937839335921
trip_p90_WaitingTime,49.384128081189075,27.16580739325696
trip_p95_TimeLoss,53.173990210889464,21.47690734266501
trip_p95_TravelTime,44.17054196084452,22.105332714322316
trip_p95_WaitingTime,65.00131419653965,17.85015506907042
trip_stopRate,-49.5905626489934,15.119979564725735
trip_throughput,1.591499341305515,2.425035498565997
