kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,69.6104158872794,233.03124254056578,54.005766011732725,0.0
summary_meanHalting,90.73853739819383,25.84728121490542,94.91904673576326,50.52311424984328,0.0
summary_meanSpeed,0.9695858453138066,0.23113290063288575,0.947840705866165,16.47637237207333,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.3238942476486256,1.2958518626575277,24.56190942361957,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,90.700661519087,412.88721220207344,11.226006838779954,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,6.139889805897423,8.767564639114338,238.07581744985723,0.0
trip_meanTimeLoss,92.79348270405853,24.099025516414144,94.6595514801124,45.37682747538766,0.0
trip_meanTravelTime,92.57733921230707,22.382539257321575,93.81950023378526,24.975961926668177,0.0
trip_meanWaitingTime,88.75021292813503,24.18038672044437,92.603009428917,52.38015953598215,0.0
trip_p50_TimeLoss,8.634611514133107,11.314274844195717,11.941895881726659,12.47301445664862,0.0
trip_p50_TravelTime,15.986244086714056,12.086769626331101,18.264993840677857,7.3476661667429575,0.0
trip_p50_WaitingTime,5.550675634551166,7.749999999999998,8.436379555235765,13.620344050047418,0.0
trip_p90_TimeLoss,353.99853567177365,107.67718503661767,383.7950500046737,86.48882502834952,0.0
trip_p90_TravelTime,339.3330924033199,96.72629218573404,365.92296784979214,54.76036230332024,0.0
trip_p90_WaitingTime,345.2988515764279,95.15176771873448,373.243684474366,95.35780256587434,0.0
trip_p95_TimeLoss,654.8713001885957,140.78685384954278,708.0054065773152,70.6992336852393,0.0
trip_p95_TravelTime,641.6704797635622,123.58069317251802,689.1914973539649,53.7591794978309,0.0
trip_p95_WaitingTime,646.4523041957541,177.93540232342752,710.1481448261341,80.67831346592233,0.0
trip_stopRate,0.4091756811631402,0.3084476540296601,0.4706919178608243,23.2280921440422,0.0
trip_throughput,104.46607104701499,11.391224692718545,105.25606870864976,2.574857578870497,0.0
