,mean,std
intersection_meanQueueLength,-18.299,10.010064385407318
intersection_totalWaitingTime,-79.554,100.09591761905178
intersection_maxWaitingTime,-30.270000000000003,41.368337409182885
intersection_average,-42.707,49.94981922890212
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-3.2884446276821286,54.005766011732725
summary_meanHalting,-15.985454231699652,50.52311424984328
summary_meanSpeed,-8.719193981308,16.47637237207333
summary_meanSpeed_running_weighted,-5.447514832453178,24.56190942361957
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.042293160242161,11.226006838779954
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-634.2569764285415,238.07581744985723
trip_meanTimeLoss,-28.346956141269583,45.37682747538766
trip_meanTravelTime,-12.854194682851476,24.975961926668177
trip_meanWaitingTime,-16.144883163933493,52.38015953598215
trip_p50_TimeLoss,-32.733521655954256,12.47301445664862
trip_p50_TravelTime,-14.905108572947057,7.3476661667429575
trip_p50_WaitingTime,-22.29852234151858,13.620344050047418
trip_p90_TimeLoss,-52.989164461094184,86.48882502834952
trip_p90_TravelTime,-26.732027219747785,54.76036230332024
trip_p90_WaitingTime,-44.61547726763181,95.35780256587434
trip_p95_TimeLoss,-28.929127547087298,70.6992336852393
trip_p95_TravelTime,-17.193673131997024,53.7591794978309
trip_p95_WaitingTime,-16.780064752031084,80.67831346592233
trip_stopRate,-156.34979658866735,23.2280921440422
trip_throughput,0.8565259177670317,2.574857578870497
