kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,421.3,-11.8,-37.40698025658745,0.0
summary_meanHalting,182.17128935532236,206.5967258185454,-24.42543646322303,-45.81416374632343,0.0
summary_meanSpeed,5.860190404797601,5.065412396900775,-0.7947780078968263,-10.475714716336714,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.724575415525185,-0.8756274812549913,-9.659831417190231,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3797.1,-140.7,-2.5168515245244434,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,18.87221834492315,-13.021091169241652,-331.01464971427356,0.0
trip_meanTimeLoss,222.30477526957344,284.1608055672526,-61.85603029767922,-52.65777462616366,0.0
trip_meanTravelTime,365.90446721602103,427.52303741841934,-61.61857020239829,-24.939798135647813,0.0
trip_meanWaitingTime,173.50632395433274,200.4830696885873,-26.976745734254575,-51.935996256319825,0.0
trip_p50_TimeLoss,109.93199999999999,138.56599999999997,-28.633999999999997,-27.233731294186136,0.0
trip_p50_TravelTime,269.8,302.65,-32.85,-12.704180197102874,0.0
trip_p50_WaitingTime,68.8,77.55,-8.75,-13.885192036003161,0.0
trip_p90_TimeLoss,557.2948,725.0380000000001,-167.74319999999997,-105.49646507605416,0.0
trip_p90_TravelTime,722.58,887.0300000000001,-164.45000000000013,-56.509164756272796,0.0
trip_p90_WaitingTime,470.39000000000004,555.05,-84.66,-125.24553040945602,0.0
trip_p95_TimeLoss,965.015649999999,1087.3796499999996,-122.36400000000063,-70.72935234643845,0.0
trip_p95_TravelTime,1126.5699999999995,1251.679999999999,-125.1099999999994,-48.52548685062594,0.0
trip_p95_WaitingTime,859.0799999999996,843.7999999999998,15.2799999999997,-68.42747250532133,0.0
trip_stopRate,3.6172506164504634,8.797793710102102,-5.180543093651638,-145.67813117944854,0.0
trip_throughput,4211.8,4188.9,-22.9,-0.4980958564271293,1.0
