agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,23.881990892720818,1508.9748368746907,445.89214134810675,659.188627593802
tlN1,14.99029249214304,20.788280376211976,11.804500667118452,15.431816127727807
tlN10,151.6716494141209,12269.94296676639,2296.426409587078,4891.48959214062
tlN11,88.28070115263019,8323.482336408002,3930.1516151461637,4112.892895819681
tlN12,65.46135822758337,2593.451894040836,400.1746791352497,1018.237785274638
tlN13,36.105984877856464,2283.966949655796,1085.2916672507902,1129.1950343979554
tlN14,25.491885787442243,375.78411272963626,108.82156709035209,169.71420159786274
tlN15,15.418257359377549,12.477663282842668,9.793434739661055,12.449295923866536
tlN16,17.48741092900833,46.347574521219556,49.56031537429923,36.92580756056663
tlN17,8.657284158441376,51.899169357514765,24.614088323559745,27.577043369440464
tlN18,7.289550672023619,11.914041967359356,12.199213745155873,10.063060220429966
tlN19,14.917655479330524,21.016722984328457,14.924701136036195,16.530940203146343
tlN2,9.79726104582296,6.806652334297676,8.72538847272716,8.106223843442766
tlN20,45.293922594537996,59.80449277437273,29.1956168114325,44.12187195711442
tlN21,11.599691375204774,16.94331620433261,15.243393355811557,14.209463044042163
tlN3,18.207827547513727,67.35430279499596,33.60597887281369,38.11145393448012
tlN4,33.97592360775495,88.52020301038628,44.12912789756897,54.768221159719985
tlN5,19.983102361745534,83.88309069770855,67.66300407903864,53.6501875113219
tlN6,160.38048005913936,4280.81054298704,1054.079737079221,1831.0554898443136
tlN7,44.76047096490384,42.6125284511492,30.410939807904654,37.86909378371762
tlN8,18.468973685616643,245.63059891634018,72.28208193598189,110.83460075265305
tlN9,43.06311578369591,1150.8363717527354,325.15738577495057,500.06646815798393
