,mean,std
intersection_meanQueueLength,-14.631,23.881990892720818
intersection_totalWaitingTime,-519.727,1508.9748368746907
intersection_maxWaitingTime,-152.192,445.89214134810675
intersection_average,-228.84900000000002,659.188627593802
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-37.40698025658745,124.97341539243845
summary_meanHalting,-45.81416374632343,114.65811277523183
summary_meanSpeed,-10.475714716336714,20.488771424950304
summary_meanSpeed_running_weighted,-9.659831417190231,29.48249680177407
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,-2.5168515245244434,15.296413140756762
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-331.01464971427356,198.29749491583084
trip_meanTimeLoss,-52.65777462616366,95.71033614370457
trip_meanTravelTime,-24.939798135647813,48.77908124217121
trip_meanWaitingTime,-51.935996256319825,132.1953128492143
trip_p50_TimeLoss,-27.233731294186136,26.788415999262547
trip_p50_TravelTime,-12.704180197102874,13.056783843968791
trip_p50_WaitingTime,-13.885192036003161,28.49658426670975
trip_p90_TimeLoss,-105.49646507605416,201.2981859195399
trip_p90_TravelTime,-56.509164756272796,116.0167764006388
trip_p90_WaitingTime,-125.24553040945602,295.9224909615121
trip_p95_TimeLoss,-70.72935234643845,133.1174420382733
trip_p95_TravelTime,-48.52548685062594,98.65919072504312
trip_p95_WaitingTime,-68.42747250532133,169.93609991678517
trip_stopRate,-145.67813117944854,31.466407784606012
trip_throughput,-0.4980958564271293,4.466722944963087
