kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,263.77378565733176,361.7700374547345,124.97341539243845,0.0
summary_meanHalting,90.73853739819383,107.45177457297272,153.32251011707132,114.65811277523183,0.0
summary_meanSpeed,0.9695858453138066,0.5481802659134987,1.2076140328703762,20.488771424950304,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.8488223520243744,1.6489231255431427,29.48249680177407,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,447.41735549707954,607.1209187633053,15.296413140756762,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,6.3281924643981045,8.255126140169272,198.29749491583084,0.0
trip_meanTimeLoss,92.79348270405853,114.85971298972245,161.73939331601918,95.71033614370457,0.0
trip_meanTravelTime,92.57733921230707,110.7223433245172,158.10867496401465,48.77908124217121,0.0
trip_meanWaitingTime,88.75021292813503,118.38637209750496,160.47514717574788,132.1953128492143,0.0
trip_p50_TimeLoss,8.634611514133107,24.272525599945297,27.987227604748558,26.788415999262547,0.0
trip_p50_TravelTime,15.986244086714056,25.820582874908148,34.03384345030693,13.056783843968791,0.0
trip_p50_WaitingTime,5.550675634551166,16.721916756161654,18.91857552777164,28.49658426670975,0.0
trip_p90_TimeLoss,353.99853567177365,428.8358922546012,613.233508445323,201.2981859195399,0.0
trip_p90_TravelTime,339.3330924033199,409.28881746268127,584.0410212476518,116.0167764006388,0.0
trip_p90_WaitingTime,345.2988515764279,466.22360139744103,631.2906607894656,295.9224909615121,0.0
trip_p95_TimeLoss,654.8713001885957,497.45491979118333,894.7720073837521,133.1174420382733,0.0
trip_p95_TravelTime,641.6704797635622,479.6115450028284,874.5540380102311,98.65919072504312,0.0
trip_p95_WaitingTime,646.4523041957541,559.6134929574162,917.758727607643,169.93609991678517,0.0
trip_stopRate,0.4091756811631402,0.7803695919643061,0.87840493729812,31.466407784606012,0.0
trip_throughput,104.46607104701499,172.85279864670983,186.8756003334839,4.466722944963087,0.0
