kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,391.2,18.3,-20.671228498240815,0.0
summary_meanHalting,182.17128935532236,206.6235441139715,-24.45225475864917,-39.3904587713274,0.0
summary_meanSpeed,5.860190404797601,4.859567608097976,-1.0006227966996257,-14.509285720162683,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.533474287037615,-1.0667286097425603,-14.151165432836303,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3913.3,-24.5,0.3470884435654226,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,23.624680449638767,-17.773553273957265,-453.5794933947003,0.0
trip_meanTimeLoss,222.30477526957344,287.7904563406855,-65.48568107111208,-49.81828802016149,0.0
trip_meanTravelTime,365.90446721602103,433.3553789689363,-67.45091175291527,-25.084447057969737,0.0
trip_meanWaitingTime,173.50632395433274,193.2983264661754,-19.792002511842686,-39.3847063442847,0.0
trip_p50_TimeLoss,109.93199999999999,152.9395,-43.00749999999999,-39.82239370032474,0.0
trip_p50_TravelTime,269.8,319.1,-49.3,-18.617276901371117,0.0
trip_p50_WaitingTime,68.8,89.95,-21.15,-31.40878177168844,0.0
trip_p90_TimeLoss,557.2948,703.3410000000001,-146.04620000000008,-83.29086367298115,0.0
trip_p90_TravelTime,722.58,868.4500000000002,-145.87000000000012,-46.136824393007984,0.0
trip_p90_WaitingTime,470.39000000000004,489.56000000000006,-19.170000000000027,-76.34992211015611,0.0
trip_p95_TimeLoss,965.015649999999,1039.8054499999996,-74.78980000000051,-55.35825985683414,0.0
trip_p95_TravelTime,1126.5699999999995,1215.7349999999994,-89.16499999999992,-38.811788635120806,0.0
trip_p95_WaitingTime,859.0799999999996,760.2649999999993,98.81500000000024,-42.811992338171336,0.0
trip_stopRate,3.6172506164504634,9.976377500506507,-6.359126884056044,-178.18417968499094,0.0
trip_throughput,4211.8,4258.5,46.7,1.1716208056648376,1.0
