kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,79.99474982772307,209.3131863977996,53.49451212491822,0.0
summary_meanHalting,90.73853739819383,33.202280149215404,95.30442315340467,58.51707082803571,0.0
summary_meanSpeed,0.9695858453138066,0.24237555516132592,0.9776640696882332,16.161296580382434,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.3464937964387717,1.286050420477259,22.4492561915518,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,115.02178054612091,381.8995286721365,10.236865985048118,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,3.1257593011768376,7.509216192026301,182.6411586154189,0.0
trip_meanTimeLoss,92.79348270405853,35.0829970739913,97.49477905578175,53.82325931054196,0.0
trip_meanTravelTime,92.57733921230707,34.61670522005381,97.84373081633196,28.709022400697286,0.0
trip_meanWaitingTime,88.75021292813503,32.46824457142972,93.14043118616124,61.24762234190524,0.0
trip_p50_TimeLoss,8.634611514133107,11.15058730516021,12.983498035968587,13.730831563374089,0.0
trip_p50_TravelTime,15.986244086714056,11.121600604229595,17.216561793807728,7.169484473368367,0.0
trip_p50_WaitingTime,5.550675634551166,8.753427899971529,9.534280256002548,15.44883974011211,0.0
trip_p90_TimeLoss,353.99853567177365,120.95841362716357,360.73933543011367,97.54658570671587,0.0
trip_p90_TravelTime,339.3330924033199,116.36530625577363,345.71073182647956,59.303142299082374,0.0
trip_p90_WaitingTime,345.2988515764279,113.58220987461017,353.9647271974993,109.92676962753917,0.0
trip_p95_TimeLoss,654.8713001885957,140.77851383937295,657.8390626478939,77.07913337191324,0.0
trip_p95_TravelTime,641.6704797635622,135.74572378163538,644.1941947309065,59.404658241705086,0.0
trip_p95_WaitingTime,646.4523041957541,139.66562578172207,645.4812553630044,78.89178371394183,0.0
trip_stopRate,0.4091756811631402,0.5057297084023861,0.544086566662084,25.241864520305686,0.0
trip_throughput,104.46607104701499,23.950991628740493,105.91605166356986,2.5945290621825805,0.0
