agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-22.345,-101.71100000000001,-48.091,-57.379999999999995
tlN1,37.598,44.717,43.808,42.041
tlN10,-152.10899999999998,-337.954,-194.975,-228.348
tlN11,24.553999999999995,38.795,30.094,31.149
tlN12,-116.60799999999999,-447.88,-164.528,-243.007
tlN13,-8.693999999999999,-18.311999999999998,-15.783000000000001,-14.266
tlN14,48.682,71.074,69.867,63.20799999999999
tlN15,2.543,42.607,49.728,31.625999999999998
tlN16,1.079,-29.933999999999997,-56.915,-28.589
tlN17,26.119,37.977999999999994,18.346,27.48
tlN18,29.525,27.903,4.877000000000001,20.769
tlN19,-2.119,14.568000000000001,-0.09100000000000001,4.118
tlN2,42.043,55.376,40.43,45.952999999999996
tlN20,-84.40299999999999,-35.403000000000006,16.03,-34.589999999999996
tlN21,-8.274000000000001,-15.653,-20.907,-14.944999999999999
tlN3,-107.422,-377.414,-251.926,-245.587
tlN4,15.048999999999998,11.782,26.508999999999997,17.781
tlN5,-12.509,-30.061,-46.833,-29.799
tlN6,-118.78399999999999,-600.6310000000001,-209.12999999999997,-309.515
tlN7,-45.287,-25.407999999999998,-17.884999999999998,-29.526
tlN8,16.337,-110.95800000000001,-1.1040000000000034,-31.908000000000005
tlN9,-56.53099999999999,-451.13800000000003,-329.523,-279.063
