kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,16.24930767755968,218.48361494629293,44.45542545708829,0.0
summary_meanHalting,90.73853739819383,7.980470421820636,93.67587459190528,46.889165635866895,0.0
summary_meanSpeed,0.9695858453138066,0.12583856890433665,0.9971280002483333,17.393814225302464,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.13336723992001134,1.3414345473156994,25.735358720757343,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,20.598300900802485,391.27751021493685,10.786476792820974,0.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,4.725313219202049,4.730779557384209,192.9136108828842,0.0
trip_meanTimeLoss,92.79348270405853,10.682640216127572,96.64015858483798,45.57650779895538,0.0
trip_meanTravelTime,92.57733921230707,11.218159428973722,96.42094388371075,25.672042855414755,0.0
trip_meanWaitingTime,88.75021292813503,7.372655612575705,91.31995562082645,48.40726266311104,0.0
trip_p50_TimeLoss,8.634611514133107,6.977687582573477,11.269063137634829,12.025027283555183,0.0
trip_p50_TravelTime,15.986244086714056,9.068627239003705,18.369540005128055,7.376054111764594,0.0
trip_p50_WaitingTime,5.550675634551166,4.358898943540673,7.321885003194191,11.829802954548544,0.0
trip_p90_TimeLoss,353.99853567177365,25.222394952898675,366.8443097754688,75.0704378663692,0.0
trip_p90_TravelTime,339.3330924033199,26.644453456582717,355.15172264822263,49.80041768666247,0.0
trip_p90_WaitingTime,345.2988515764279,21.918624500638753,360.10254039648214,78.35426368562138,0.0
trip_p95_TimeLoss,654.8713001885957,61.47021635833074,701.1193600442593,69.12106327327606,0.0
trip_p95_TravelTime,641.6704797635622,62.70342574373437,687.1782409971959,54.110299462648975,0.0
trip_p95_WaitingTime,646.4523041957541,56.116453915050606,684.5697010531504,68.2606764071139,0.0
trip_stopRate,0.4091756811631402,0.3647362853888193,0.5014157517928371,24.246842985770503,0.0
trip_throughput,104.46607104701499,13.49407277288813,99.97544698574745,2.4551771196357195,0.0
