kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,316.6,92.9,-0.22993986401255243,0.0
summary_meanHalting,182.17128935532236,167.0734066483379,15.097882706984421,-14.211629874554692,0.0
summary_meanSpeed,5.860190404797601,5.207769807548113,-0.6524205972494884,-8.277358091976508,1.0
summary_meanSpeed_running_weighted,5.600202896780176,5.017606487250492,-0.5825964095296836,-4.536350537930437,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,4007.9,70.1,2.8456772617476416,1.0
summary_totalCollisions,0.0,0.0,0.0,0.0,0.0
summary_totalTeleports,0.0,0.0,0.0,0.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,26.80577633744503,-20.954649161763527,-501.5520534221288,0.0
trip_meanTimeLoss,222.30477526957344,243.98117088443036,-21.676395614856958,-28.166601356411082,0.0
trip_meanTravelTime,365.90446721602103,389.6653279156277,-23.76086069960669,-12.821400203922673,0.0
trip_meanWaitingTime,173.50632395433274,155.95092581349704,17.5553981408357,-13.929524586173804,0.0
trip_p50_TimeLoss,109.93199999999999,144.496,-34.564,-32.22584495749756,0.0
trip_p50_TravelTime,269.8,309.9,-40.1,-15.247937321469715,0.0
trip_p50_WaitingTime,68.8,83.0,-14.2,-21.43352022743526,0.0
trip_p90_TimeLoss,557.2948,542.4772000000002,14.81759999999988,-44.60413951587574,0.0
trip_p90_TravelTime,722.58,713.51,9.069999999999936,-21.939764010320808,0.0
trip_p90_WaitingTime,470.39000000000004,360.07000000000005,110.32000000000002,-33.82445565355485,0.0
trip_p95_TimeLoss,965.015649999999,840.3160999999994,124.69954999999955,-30.791236247351712,0.0
trip_p95_TravelTime,1126.5699999999995,1009.9299999999997,116.63999999999979,-18.508393303125423,0.0
trip_p95_WaitingTime,859.0799999999996,570.6599999999999,288.41999999999973,-14.043235270842553,0.0
trip_stopRate,3.6172506164504634,9.405812450858997,-5.788561834408533,-162.49213865089155,0.0
trip_throughput,4211.8,4258.9,47.1,1.1787427881516375,1.0
