,mean,std
intersection_meanQueueLength,-15.395,8.12144968586274
intersection_totalWaitingTime,-35.319,25.272543777783827
intersection_maxWaitingTime,-14.803999999999998,17.39680729329379
intersection_average,-21.839,16.825026864763096
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,-0.22993986401255243,44.45542545708829
summary_meanHalting,-14.211629874554692,46.889165635866895
summary_meanSpeed,-8.277358091976508,17.393814225302464
summary_meanSpeed_running_weighted,-4.536350537930437,25.735358720757343
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.8456772617476416,10.786476792820974
summary_totalCollisions,0.0,0.0
summary_totalTeleports,0.0,0.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-501.5520534221288,192.9136108828842
trip_meanTimeLoss,-28.166601356411082,45.57650779895538
trip_meanTravelTime,-12.821400203922673,25.672042855414755
trip_meanWaitingTime,-13.929524586173804,48.40726266311104
trip_p50_TimeLoss,-32.22584495749756,12.025027283555183
trip_p50_TravelTime,-15.247937321469715,7.376054111764594
trip_p50_WaitingTime,-21.43352022743526,11.829802954548544
trip_p90_TimeLoss,-44.60413951587574,75.0704378663692
trip_p90_TravelTime,-21.939764010320808,49.80041768666247
trip_p90_WaitingTime,-33.82445565355485,78.35426368562138
trip_p95_TimeLoss,-30.791236247351712,69.12106327327606
trip_p95_TravelTime,-18.508393303125423,54.110299462648975
trip_p95_WaitingTime,-14.043235270842553,68.2606764071139
trip_stopRate,-162.49213865089155,24.246842985770503
trip_throughput,1.1787427881516375,2.4551771196357195
