agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,8.12144968586274,25.272543777783827,17.39680729329379,16.825026864763096
tlN1,17.29658463396748,31.5882880194543,16.014188209209983,21.029988492626426
tlN10,115.73968412346736,277.8530263448646,191.08779966549406,194.773351729645
tlN11,35.19624555261541,41.152207668605094,40.36577933101255,38.75490038691881
tlN12,33.37012228026742,182.10353703319439,66.67847031838687,93.67459784274497
tlN13,32.62518573127209,64.7523097734745,62.64051695188985,53.08145227855018
tlN14,15.120806724510436,15.920169251612874,14.422789605343343,15.054277432012471
tlN15,11.038927302958383,12.576591112062122,9.93889656853315,11.069452380312228
tlN16,7.069417514901775,24.482570534974467,33.881075676548406,19.96221580887252
tlN17,9.455570263077739,11.968824336583774,10.64104322893202,10.420276387889142
tlN18,7.38147823948564,15.434331083658922,11.51501320016612,11.136447189296954
tlN19,16.91955522465056,30.518160101814786,21.66089601101487,22.83743858229289
tlN2,5.443328852825267,11.988260465972537,10.558828012615795,8.956017027674747
tlN20,43.73483427429444,60.942952578620606,27.63658922515584,43.728025978770184
tlN21,7.4962529973314,13.848665784110757,10.953281700020318,10.087411164416764
tlN3,17.536367468777566,75.40353857081244,41.7141112814357,44.096069393994746
tlN4,23.13043492889833,42.009116260640376,31.276729432598923,31.80546061606403
tlN5,27.226987640941843,60.77363148603183,47.01221220066122,44.63713749782798
tlN6,19.535362320673755,64.81499706086548,62.81931008853886,46.75742490770851
tlN7,30.068540453437375,23.7681425652069,15.370551096170885,20.87398668199249
tlN8,11.6118518764235,13.33922051695675,9.307989095395417,11.224251467247157
tlN9,34.586346742609294,76.4992026363674,49.55840559380417,51.78216218930994
