agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,-15.395,-35.319,-14.803999999999998,-21.839
tlN1,36.62,37.769999999999996,39.946,38.112
tlN10,-144.397,-258.331,-164.40699999999998,-189.046
tlN11,6.067,38.988,38.837,27.964
tlN12,-101.49300000000001,-380.16,-147.156,-209.603
tlN13,1.2240000000000009,-7.792999999999999,-6.4140000000000015,-4.327999999999999
tlN14,50.477999999999994,74.529,71.47,65.491
tlN15,11.002,52.504,57.745000000000005,40.418
tlN16,-6.294,-51.57000000000001,-83.101,-46.99
tlN17,34.011,49.892,29.587,37.83
tlN18,30.887,28.827999999999996,10.178999999999998,23.298000000000002
tlN19,-2.7590000000000003,10.772,4.098,4.037
tlN2,43.861000000000004,55.830999999999996,40.321,46.673
tlN20,-119.809,-78.931,-9.436,-69.392
tlN21,11.831,21.946,10.58,14.785999999999998
tlN3,-106.15599999999999,-370.259,-255.13000000000002,-243.848
tlN4,24.630000000000003,33.511,38.263999999999996,32.135000000000005
tlN5,-2.221999999999999,-18.796,-34.878,-18.634
tlN6,-29.982999999999997,-15.126,-18.35,-21.154000000000003
tlN7,-49.655,-30.813,-20.453,-33.64
tlN8,28.406,76.764,78.947,61.373000000000005
tlN9,-39.543,-11.235999999999999,8.465,-14.102999999999998
