agent,queue,total_wait,max_wait,AVERAGE
AVERAGE,9.476547050482049,25.013083296547027,19.352817365954756,17.868222099582262
tlN1,16.35174009088941,25.222952741501143,15.318516377247503,18.358413330132862
tlN10,130.7428741461652,353.05089454779744,232.21579247760047,238.48700719536066
tlN11,30.00414977965548,29.551750624962985,31.977346731709932,30.33729758894157
tlN12,38.861282801781,193.09872345771737,57.85881333038209,95.78032662817557
tlN13,35.563341026962014,81.20507595587851,73.9656507373524,63.176973408038464
tlN14,10.311428659502038,14.105310489315718,10.856739657926772,11.671262827989095
tlN15,13.198228062887836,12.727247188610741,9.203199498000682,11.499717213914435
tlN16,12.682984506810689,35.34802887007987,45.49799781309063,30.02447461655241
tlN17,7.739948384840819,12.27861001905346,12.124900824336667,10.297981792564988
tlN18,7.568647765618374,15.0650476268746,10.429794820608887,10.430945115376652
tlN19,13.630705924492686,26.46828028036578,13.159886207714717,17.375389952458622
tlN2,5.60288041992688,7.289247149054558,7.479956483830637,6.503537883337033
tlN20,66.64264553572285,146.96039955035508,34.14955520940207,81.32557878675074
tlN21,15.665808277902551,43.00778017986978,31.963394125155112,29.69357622449677
tlN3,12.81292222718924,61.10738302365762,35.15431821270327,35.050913896787335
tlN4,25.709865110497955,48.32100372508833,34.53223195798383,35.94024240318922
tlN5,17.006266521491423,25.834102964879584,22.976434971509395,21.026660909426393
tlN6,17.027248867623918,20.945648736670822,21.519428802828386,18.894678642411463
tlN7,29.87229318281407,34.973659574028,21.365831717955658,26.718709100553493
tlN8,10.548099402262002,12.760350151935489,8.28954787669388,10.361426011896238
tlN9,37.681279980913594,81.58628698500748,53.99711422844743,56.11412980702811
