,mean,std
intersection_meanQueueLength,-21.206,9.476547050482049
intersection_totalWaitingTime,-53.202,25.013083296547027
intersection_maxWaitingTime,-20.94,19.352817365954756
intersection_average,-31.782999999999998,17.868222099582262
summary_horizon_s,-0.024993751562109475,0.0
summary_maxHalting,0.36178549586438036,44.44009267048606
summary_meanHalting,-18.768337100710887,48.25769582924776
summary_meanSpeed,-9.797594608362363,17.309879377598804
summary_meanSpeed_running_weighted,-6.720104407890146,24.51454910871223
summary_n_steps,-0.02498750624687656,0.0
summary_totalArrived,2.091759875711862,10.745281831166519
summary_totalCollisions,-409000000000.0,1227000000000.0
summary_totalTeleports,-409000000000.0,1227000000000.0
trip_TTI_mean,,
trip_TTI_median,,
trip_meanDepartDelay,-592.9101198735797,220.99211702958462
trip_meanTimeLoss,-32.65328026245051,46.33401516723405
trip_meanTravelTime,-15.405838121861603,25.590329783100824
trip_meanWaitingTime,-19.120320973032992,50.326197677234454
trip_p50_TimeLoss,-35.84148312699015,14.378544809901578
trip_p50_TravelTime,-16.071774322927492,8.3674913869461
trip_p50_WaitingTime,-25.58934017065545,13.704196122117041
trip_p90_TimeLoss,-53.87891578925844,77.73029284848833
trip_p90_TravelTime,-28.180220156053736,50.50047814132603
trip_p90_WaitingTime,-42.71460401472526,81.68115833050602
trip_p95_TimeLoss,-34.47025713737196,67.3545021274104
trip_p95_TravelTime,-22.25914136607283,52.78543321116133
trip_p95_WaitingTime,-18.883001813860286,68.18777068881127
trip_stopRate,-168.78170581801743,23.897649556461356
trip_throughput,0.7830039334609602,2.4788156712654725
