kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,4001.0,4000.0,-1.0,-0.024993751562109475,1.0
summary_maxHalting,409.5,315.6,93.9,0.36178549586438036,0.0
summary_meanHalting,182.17128935532236,174.53161709572606,7.63967225959627,-18.768337100710887,0.0
summary_meanSpeed,5.860190404797601,5.119529617595601,-0.7406607872020002,-9.797594608362363,1.0
summary_meanSpeed_running_weighted,5.600202896780176,4.910694769986103,-0.6895081267940733,-6.720104407890146,1.0
summary_n_steps,4002.0,4001.0,-1.0,-0.02498750624687656,1.0
summary_totalArrived,3937.8,3978.6,40.8,2.091759875711862,1.0
summary_totalCollisions,0.0,40.9,-40.9,-409000000000.0,0.0
summary_totalTeleports,0.0,40.9,-40.9,-409000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.851127175681503,29.72690029705786,-23.87577312137635,-592.9101198735797,0.0
trip_meanTimeLoss,222.30477526957344,253.44945947224724,-31.14468420267384,-32.65328026245051,0.0
trip_meanTravelTime,365.90446721602103,399.27369620591253,-33.36922898989148,-15.405838121861603,0.0
trip_meanWaitingTime,173.50632395433274,163.60218785521218,9.904136099120555,-19.120320973032992,0.0
trip_p50_TimeLoss,109.93199999999999,148.21949999999998,-38.2875,-35.84148312699015,0.0
trip_p50_TravelTime,269.8,311.9,-42.1,-16.071774322927492,0.0
trip_p50_WaitingTime,68.8,85.7,-16.9,-25.58934017065545,0.0
trip_p90_TimeLoss,557.2948,585.3935000000001,-28.098700000000054,-53.87891578925844,0.0
trip_p90_TravelTime,722.58,757.3400000000001,-34.760000000000126,-28.180220156053736,0.0
trip_p90_WaitingTime,470.39000000000004,392.3600000000001,78.02999999999993,-42.71460401472526,0.0
trip_p95_TimeLoss,965.015649999999,888.6417499999994,76.37389999999962,-34.47025713737196,0.0
trip_p95_TravelTime,1126.5699999999995,1061.1699999999996,65.3999999999999,-22.25914136607283,0.0
trip_p95_WaitingTime,859.0799999999996,612.4949999999997,246.58499999999987,-18.883001813860286,0.0
trip_stopRate,3.6172506164504634,9.63045506489614,-6.013204448445677,-168.78170581801743,0.0
trip_throughput,4211.8,4242.2,30.4,0.7830039334609602,1.0
