kpi,baseline,eval,delta,pct_improvement,higher_is_better
summary_horizon_s,0.0,0.0,0.0,0.0,0.0
summary_maxHalting,212.97758097978294,32.134716429431904,218.806055674883,44.44009267048606,0.0
summary_meanHalting,90.73853739819383,11.189573712039317,91.5043657732004,48.25769582924776,0.0
summary_meanSpeed,0.9695858453138066,0.12931528444832546,1.006057644516624,17.309879377598804,0.0
summary_meanSpeed_running_weighted,1.2822640262130511,0.15656710477054597,1.3167346828861723,24.51454910871223,0.0
summary_n_steps,0.0,0.0,0.0,0.0,0.0
summary_totalArrived,389.6272064422607,39.53530068179575,391.11323168617037,10.745281831166519,0.0
summary_totalCollisions,0.0,122.7,122.7,1227000000000.0,0.0
summary_totalTeleports,0.0,122.7,122.7,1227000000000.0,0.0
trip_TTI_mean,,,,,0.0
trip_TTI_median,,,,,0.0
trip_meanDepartDelay,5.5164359052749665,5.239786052352348,8.993222342012913,220.99211702958462,0.0
trip_meanTimeLoss,92.79348270405853,12.122587448771977,93.90249802956504,46.33401516723405,0.0
trip_meanTravelTime,92.57733921230707,11.787422283695273,93.25026756299044,25.590329783100824,0.0
trip_meanWaitingTime,88.75021292813503,10.437909354925395,90.00909266478712,50.326197677234454,0.0
trip_p50_TimeLoss,8.634611514133107,7.52630767707513,13.75239292814163,14.378544809901578,0.0
trip_p50_TravelTime,15.986244086714056,8.312039460926538,21.168136431911055,8.3674913869461,0.0
trip_p50_WaitingTime,5.550675634551166,4.1,8.46404158779953,13.704196122117041,0.0
trip_p90_TimeLoss,353.99853567177365,51.411890656247934,353.5167481925149,77.73029284848833,0.0
trip_p90_TravelTime,339.3330924033199,47.13744159370551,338.567701353806,50.50047814132603,0.0
trip_p90_WaitingTime,345.2988515764279,48.53848370107991,350.46801580172763,81.68115833050602,0.0
trip_p95_TimeLoss,654.8713001885957,66.94639041212385,648.7341197718749,67.3545021274104,0.0
trip_p95_TravelTime,641.6704797635622,66.47475159788091,640.7899398398824,52.78543321116133,0.0
trip_p95_WaitingTime,646.4523041957541,64.77365378763194,652.3946282925696,68.18777068881127,0.0
trip_stopRate,0.4091756811631402,0.28057308401642456,0.4532767290144474,23.897649556461356,0.0
trip_throughput,104.46607104701499,10.476640682967073,101.39644964198698,2.4788156712654725,0.0
